#timestamp_lkf,mono_status,stereo_status,nr_keypoints,nrDetectedFeatures,nrTrackerFeatures,nrMonoInliers,nrMonoPutatives,nrStereoInliers,nrStereoPutatives,monoRansacIters,stereoRansacIters,nrValidRKP,nrNoLeftRectRKP,nrNoRightRectRKP,nrNoDepthRKP,nrFailedArunRKP,featureDetectionTime,featureTrackingTime,monoRansacTime,stereoRansacTime,featureSelectionTime,extracted_corners,need_n_corners
1664955020651768684,VALID,VALID,306,0,284,271,284,63,69,0,1,90,17,4,208,0,0,1,0,0,0,0,0
1664955020951768637,VALID,VALID,302,0,284,267,284,59,62,0,1,98,13,3,205,0,0,3,0,0,0,0,0
1664955021151768684,VALID,VALID,290,0,285,255,285,57,58,0,1,91,11,3,215,0,0,1,0,0,0,0,0
1664955021451768637,VALID,VALID,291,0,264,256,264,49,56,0,1,80,12,2,205,0,0,2,0,0,0,0,0
1664955021651768684,VALID,VALID,303,0,275,268,275,55,61,0,1,89,14,1,206,0,0,1,0,0,0,0,0
1664955021951768637,VALID,VALID,298,0,279,263,279,47,59,0,1,89,10,3,212,0,0,3,0,0,0,0,0
1664955022151768684,VALID,VALID,310,0,285,275,285,60,71,0,1,106,11,2,201,0,0,1,0,0,0,0,0
1664955022451768637,VALID,VALID,304,0,291,269,291,52,65,0,1,97,13,3,213,0,0,1,0,0,0,0,0
1664955022651768684,VALID,VALID,284,0,298,284,298,56,67,0,1,84,25,1,188,0,0,3,0,0,0,0,0
1664955022951768637,VALID,VALID,300,0,245,230,245,35,47,0,1,99,9,6,201,0,0,4,0,0,0,0,0
1664955023151768684,VALID,VALID,298,0,284,263,284,53,63,0,1,97,19,4,199,0,0,1,0,0,0,0,0
1664955023451768637,VALID,VALID,292,0,271,257,271,49,64,0,1,99,12,2,193,0,0,3,0,0,0,0,0
1664955023651768684,VALID,VALID,296,0,278,261,278,49,63,0,1,96,15,5,197,0,0,5,0,0,0,0,0
1664955023951768637,VALID,VALID,289,0,272,254,272,40,56,0,1,96,16,3,192,0,0,1,0,0,0,0,0
1664955024151768684,VALID,VALID,287,0,273,252,273,41,53,0,1,89,16,3,200,0,0,1,0,0,0,0,0
1664955024451768637,VALID,VALID,305,0,257,236,257,38,48,0,1,96,17,6,207,0,0,3,0,0,0,0,0
1664955024651768684,VALID,VALID,286,0,277,251,277,54,63,0,1,105,15,5,187,0,0,1,0,0,0,0,0
1664955024951768637,VALID,VALID,284,0,259,249,259,64,72,0,1,105,11,3,175,0,0,2,0,0,0,0,0
1664955025151768684,VALID,VALID,288,0,269,253,269,66,76,0,1,106,14,3,181,0,0,4,0,0,0,0,0
1664955025451768637,VALID,VALID,316,0,260,246,260,66,79,0,1,130,17,5,178,0,0,1,0,0,0,0,0
1664955025651768684,VALID,VALID,285,0,300,285,300,89,102,0,1,114,13,4,169,0,0,1,0,0,0,0,0
1664955025951768637,VALID,VALID,304,0,247,234,247,72,88,0,1,138,21,1,157,0,0,4,0,0,0,0,0
1664955026151768684,VALID,VALID,316,0,296,281,296,99,110,0,1,143,20,5,163,0,0,1,0,0,0,0,0
1664955026451768637,VALID,VALID,294,0,290,259,290,81,98,0,1,142,14,1,168,0,0,3,0,0,0,0,0
1664955026651768684,VALID,VALID,303,0,280,268,280,85,101,0,1,127,11,3,174,0,0,4,0,0,0,0,0
1664955026951768637,VALID,VALID,290,0,273,255,273,63,82,0,1,106,15,3,184,0,0,1,0,0,0,0,0
1664955027151768684,VALID,VALID,289,0,270,254,270,73,77,0,1,106,20,1,178,0,0,4,0,0,0,0,0
1664955027451768637,VALID,VALID,303,0,240,233,240,68,73,0,1,108,9,3,190,0,0,2,0,0,0,0,0
1664955027751559973,VALID,VALID,312,0,281,242,281,67,71,0,1,134,11,3,203,0,0,4,0,0,0,0,0
1664955028051451445,VALID,VALID,314,0,293,279,293,78,87,0,1,119,19,4,186,0,0,1,0,0,0,0,0
1664955028351408482,VALID,VALID,313,0,288,278,288,77,88,0,1,110,8,5,200,0,0,3,0,0,0,0,0
1664955028651402712,VALID,VALID,287,0,291,287,291,82,86,0,1,104,11,0,176,0,0,1,0,0,0,0,0
1664955028851408958,VALID,VALID,292,0,268,257,268,72,78,0,1,105,17,1,180,0,0,1,0,0,0,0,0
1664955029051420927,VALID,VALID,300,0,279,265,279,83,88,0,1,116,17,3,178,0,0,1,0,0,0,0,0
1664955029251433611,VALID,VALID,304,0,280,269,280,83,89,0,1,118,19,3,175,0,0,2,0,0,0,0,0
1664955029451444149,VALID,VALID,289,0,280,254,280,71,78,0,1,119,16,3,177,0,0,2,0,0,0,0,0
1664955029651447535,VALID,VALID,288,0,267,253,267,68,74,0,1,112,16,3,171,0,0,1,0,0,0,0,0
1664955029951447487,VALID,VALID,305,0,255,235,255,52,59,0,1,124,16,3,182,0,0,4,0,0,0,0,0
1664955030151447535,VALID,VALID,298,0,283,263,283,66,75,0,1,103,14,2,199,0,0,5,0,0,0,0,0
1664955030451447487,VALID,VALID,311,0,264,241,264,52,59,0,1,100,17,5,212,0,0,5,0,0,0,0,0
1664955030651447535,VALID,VALID,314,0,292,279,292,55,62,0,1,92,11,2,222,0,0,1,0,0,0,0,0
1664955030951447487,VALID,VALID,301,0,278,266,278,50,53,0,1,78,14,3,218,0,0,4,0,0,0,0,0
1664955031151447535,VALID,VALID,306,0,284,271,284,49,58,0,1,88,13,2,216,0,0,2,0,0,0,0,0
1664955031451447487,VALID,VALID,298,0,274,263,274,38,53,0,1,88,15,3,203,0,0,2,0,0,0,0,0
1664955031651447535,VALID,VALID,299,0,282,264,282,47,52,0,1,82,15,2,218,0,0,3,0,0,0,0,0
1664955031951447487,VALID,VALID,296,0,273,261,273,43,47,0,1,75,12,7,214,0,0,5,0,0,0,0,0
1664955032151447535,VALID,VALID,297,0,280,262,280,40,44,0,1,70,17,2,226,0,0,1,0,0,0,0,0
1664955032451447487,VALID,VALID,288,0,271,253,271,40,43,0,1,75,11,3,217,0,0,2,0,0,0,0,0
1664955032651447535,VALID,VALID,306,0,278,271,278,53,60,0,1,81,9,0,223,0,0,4,0,0,0,0,0
1664955032951447487,VALID,VALID,304,0,289,269,289,37,46,0,1,87,15,4,218,0,0,5,0,0,0,0,0
1664955033151447535,VALID,VALID,307,0,287,272,287,48,54,0,1,82,18,0,222,0,0,3,0,0,0,0,0
1664955033451447487,VALID,VALID,306,0,285,271,285,49,59,0,1,87,14,3,216,0,0,2,0,0,0,0,0
1664955033651447535,VALID,VALID,312,0,292,277,292,51,61,0,1,83,9,1,234,0,0,2,0,0,0,0,0
1664955033951447487,VALID,VALID,303,0,279,268,279,42,56,0,1,85,17,4,208,0,0,1,0,0,0,0,0
1664955034151447535,VALID,VALID,308,0,288,273,288,43,65,0,1,89,18,4,212,0,0,4,0,0,0,0,0
1664955034451447487,VALID,VALID,288,0,292,253,292,28,39,0,1,83,19,2,223,0,0,4,0,0,0,0,0
1664955034651447535,VALID,VALID,309,0,279,274,279,40,54,0,1,76,13,2,223,0,0,2,0,0,0,0,0
1664955034951447487,VALID,VALID,290,0,294,255,294,30,38,0,1,79,20,1,229,0,0,2,0,0,0,0,0
1664955035151447535,VALID,VALID,288,0,268,253,268,33,43,0,1,70,8,2,223,0,0,4,0,0,0,0,0
1664955035451447487,VALID,VALID,285,0,269,250,269,32,41,0,1,64,11,6,223,0,0,2,0,0,0,0,0
1664955035651447535,VALID,VALID,298,0,274,263,274,37,41,0,1,62,14,3,230,0,0,3,0,0,0,0,0
1664955035951447487,VALID,VALID,317,0,275,247,275,36,39,0,1,73,14,2,256,0,0,1,0,0,0,0,0
1664955036151447535,VALID,VALID,307,0,298,272,298,45,46,0,1,84,12,2,235,0,0,5,0,0,0,0,0
1664955036351609468,VALID,VALID,307,0,283,272,283,51,54,0,1,77,13,5,223,0,0,3,0,0,0,0,0
1664955036551718950,VALID,VALID,286,0,291,286,291,61,62,0,1,73,11,3,204,0,0,2,0,0,0,0,0
1664955036751782894,VALID,VALID,301,0,268,266,268,58,63,0,1,81,11,1,210,0,0,1,0,0,0,0,0
1664955036951831579,VALID,VALID,305,0,284,270,284,63,65,0,1,91,12,4,212,0,0,5,0,0,0,0,0
1664955037151876211,VALID,VALID,317,0,290,282,290,68,74,0,1,103,14,0,208,0,0,4,0,0,0,0,0
1664955037351911306,VALID,VALID,302,0,308,302,308,75,87,0,1,99,14,2,193,0,0,1,0,0,0,0,0
1664955037551936388,VALID,VALID,312,0,287,277,287,77,83,0,1,105,12,2,203,0,0,1,0,0,0,0,0
1664955037751957417,VALID,VALID,289,0,299,289,299,81,89,0,1,100,12,1,186,0,0,4,0,0,0,0,0
1664955037951974630,VALID,VALID,297,0,270,262,270,71,74,0,1,90,14,5,196,0,0,2,0,0,0,0,0
1664955038151992083,VALID,VALID,302,0,277,267,277,74,78,0,1,99,17,1,195,0,0,3,0,0,0,0,0
1664955038351994991,VALID,VALID,310,0,283,275,283,82,85,0,1,105,14,5,194,0,0,3,0,0,0,0,0
1664955038551995039,VALID,VALID,311,0,290,276,290,83,86,0,1,115,14,6,190,0,0,3,0,0,0,0,0
1664955038751995087,VALID,VALID,316,0,296,281,296,86,90,0,1,114,20,3,194,0,0,2,0,0,0,0,0
1664955038951995134,VALID,VALID,311,0,293,276,293,81,90,0,1,119,20,2,187,0,0,4,0,0,0,0,0
1664955039151995182,VALID,VALID,308,0,289,273,289,74,88,0,1,121,13,6,184,0,0,1,0,0,0,0,0
1664955039451995134,VALID,VALID,293,0,281,258,281,63,75,0,1,117,16,7,176,0,0,2,0,0,0,0,0
1664955039651995182,VALID,VALID,294,0,277,259,277,63,74,0,1,108,18,2,184,0,0,1,0,0,0,0,0
1664955039951995134,VALID,VALID,315,0,266,245,266,61,71,0,1,111,16,5,204,0,0,1,0,0,0,0,0
1664955040151995182,VALID,VALID,314,0,300,279,300,71,81,0,1,119,18,4,194,0,0,4,0,0,0,0,0
1664955040451995134,VALID,VALID,297,0,289,262,289,59,74,0,1,119,20,5,180,0,0,1,0,0,0,0,0
1664955040651995182,VALID,VALID,299,0,278,264,278,76,79,0,1,118,20,2,173,0,0,4,0,0,0,0,0
1664955040951995134,VALID,VALID,290,0,273,255,273,67,75,0,1,116,19,3,170,0,0,4,0,0,0,0,0
1664955041151995182,VALID,VALID,292,0,272,257,272,84,86,0,1,114,9,7,177,0,0,1,0,0,0,0,0
1664955041451995134,VALID,VALID,286,0,271,251,271,76,83,0,1,123,18,1,164,0,0,2,0,0,0,0,0
1664955041651995182,VALID,VALID,285,0,263,250,263,78,88,0,1,114,15,2,167,0,0,4,0,0,0,0,0
1664955041951995134,VALID,VALID,311,0,265,241,265,66,77,0,1,128,13,10,184,0,0,4,0,0,0,0,0
1664955042151995182,VALID,VALID,308,0,299,273,299,85,92,0,1,120,21,2,191,0,0,2,0,0,0,0,0
1664955042451995134,VALID,VALID,295,0,290,260,290,59,75,0,1,121,12,1,191,0,0,3,0,0,0,0,0
1664955042651995182,VALID,VALID,305,0,280,270,280,77,83,0,1,112,8,5,190,0,0,5,0,0,0,0,0
1664955042951995134,VALID,VALID,306,0,286,271,286,78,86,0,1,124,13,3,181,0,0,4,0,0,0,0,0
1664955043151995182,VALID,VALID,307,0,291,272,291,76,87,0,1,118,16,2,190,0,0,2,0,0,0,0,0
1664955043451995134,VALID,VALID,297,0,288,262,288,62,71,0,1,105,16,3,199,0,0,2,0,0,0,0,0
1664955043651995182,VALID,VALID,297,0,277,262,277,63,74,0,1,102,17,1,192,0,0,2,0,0,0,0,0
1664955043951995134,VALID,VALID,314,0,275,244,275,49,61,0,1,119,16,6,204,0,0,2,0,0,0,0,0
1664955044151995182,VALID,VALID,311,0,295,276,295,65,80,0,1,112,20,3,195,0,0,2,0,0,0,0,0
1664955044451995134,VALID,VALID,294,0,279,259,279,56,65,0,1,107,16,0,191,0,0,4,0,0,0,0,0
1664955044651995182,VALID,VALID,295,0,277,260,277,59,70,0,1,111,15,2,184,0,0,1,0,0,0,0,0
1664955044951995134,VALID,VALID,317,0,274,247,274,55,68,0,1,126,17,6,195,0,0,4,0,0,0,0,0
1664955045151995182,VALID,VALID,285,0,300,285,300,77,90,0,1,103,14,1,182,0,0,1,0,0,0,0,0
1664955045451995134,VALID,VALID,294,0,261,259,261,61,73,0,1,98,13,4,181,0,0,2,0,0,0,0,0
1664955045651995182,VALID,VALID,310,0,283,275,283,79,84,0,1,110,18,2,188,0,0,1,0,0,0,0,0
1664955045951995134,VALID,VALID,307,0,283,272,283,72,82,0,1,110,17,1,190,0,0,2,0,0,0,0,0
1664955046151995182,VALID,VALID,301,0,294,266,294,62,69,0,1,113,18,5,193,0,0,5,0,0,0,0,0
1664955046451995134,VALID,VALID,293,0,277,258,277,58,63,0,1,103,14,1,194,0,0,4,0,0,0,0,0
1664955046651995182,VALID,VALID,309,0,281,274,281,72,81,0,1,100,9,3,204,0,0,1,0,0,0,0,0
1664955046951995134,VALID,VALID,285,0,296,285,296,64,77,0,1,88,12,5,191,0,0,2,0,0,0,0,0
1664955047151995182,VALID,VALID,304,0,272,269,272,57,75,0,1,93,13,1,200,0,0,5,0,0,0,0,0
1664955047451995134,VALID,VALID,308,0,281,273,281,59,72,0,1,95,15,3,203,0,0,4,0,0,0,0,0
1664955047651995182,VALID,VALID,316,0,288,281,288,59,79,0,1,110,10,5,198,0,0,2,0,0,0,0,0
1664955047951995134,VALID,VALID,300,0,293,265,293,54,71,0,1,107,10,6,205,0,0,4,0,0,0,0,0
1664955048151995182,VALID,VALID,316,0,292,281,292,58,74,0,1,102,15,2,208,0,0,1,0,0,0,0,0
1664955048451995134,VALID,VALID,296,0,282,261,282,49,66,0,1,103,12,1,201,0,0,2,0,0,0,0,0
1664955048651995182,VALID,VALID,294,0,277,259,277,49,66,0,1,101,14,0,197,0,0,0,0,0,0,0,0
1664955048951995134,VALID,VALID,283,0,274,248,274,48,59,0,1,109,13,2,185,0,0,5,0,0,0,0,0
1664955049151995182,VALID,VALID,297,0,270,262,270,57,71,0,1,100,14,3,188,0,0,3,0,0,0,0,0
1664955049451995134,VALID,VALID,290,0,269,255,269,54,68,0,1,107,14,1,182,0,0,2,0,0,0,0,0
1664955049651995182,VALID,VALID,301,0,275,266,275,68,82,0,1,112,17,2,179,0,0,4,0,0,0,0,0
1664955049951995134,VALID,VALID,317,0,269,247,269,57,72,0,1,126,17,3,193,0,0,4,0,0,0,0,0
1664955050151995182,VALID,VALID,313,0,304,278,304,63,78,0,1,119,17,3,200,0,0,3,0,0,0,0,0
1664955050451995134,VALID,VALID,306,0,285,271,285,59,75,0,1,113,12,5,190,0,0,4,0,0,0,0,0
1664955050651995182,VALID,VALID,306,0,294,271,294,61,76,0,1,111,21,4,193,0,0,1,0,0,0,0,0
1664955050951995134,VALID,VALID,304,0,283,269,283,61,75,0,1,114,15,2,187,0,0,4,0,0,0,0,0
1664955051151995182,VALID,VALID,308,0,286,273,286,69,86,0,1,113,21,3,184,0,0,1,0,0,0,0,0
1664955051451995134,VALID,VALID,284,0,273,249,273,55,81,0,1,116,16,2,174,0,0,1,0,0,0,0,0
1664955051651995182,VALID,VALID,298,0,273,263,273,61,90,0,1,110,15,2,181,0,0,3,0,0,0,0,0
1664955051951995134,VALID,VALID,284,0,269,249,269,60,81,0,1,109,17,4,174,0,0,4,0,0,0,0,0
1664955052151995182,VALID,VALID,291,0,270,256,270,63,81,0,1,106,22,2,175,0,0,1,0,0,0,0,0
1664955052451995134,VALID,VALID,314,0,266,244,266,42,60,0,1,116,15,5,200,0,0,3,0,0,0,0,0
1664955052651995182,VALID,VALID,304,0,292,269,292,61,77,0,1,104,15,3,205,0,0,3,0,0,0,0,0
1664955052951995134,VALID,VALID,304,0,290,269,290,66,73,0,1,111,18,1,195,0,0,2,0,0,0,0,0
1664955053151995182,VALID,VALID,311,0,291,276,291,59,80,0,1,105,18,2,201,0,0,4,0,0,0,0,0
1664955053451995134,VALID,VALID,292,0,271,257,271,47,62,0,1,95,17,3,191,0,0,1,0,0,0,0,0
1664955053651995182,VALID,VALID,305,0,279,270,279,60,73,0,1,104,15,5,190,0,0,1,0,0,0,0,0
1664955053951995134,VALID,VALID,301,0,283,266,283,58,73,0,1,103,15,5,195,0,0,1,0,0,0,0,0
1664955054151995182,VALID,VALID,304,0,284,269,284,59,70,0,1,97,16,6,200,0,0,2,0,0,0,0,0
1664955054451995134,VALID,VALID,289,0,281,254,281,50,60,0,1,103,20,1,192,0,0,3,0,0,0,0,0
1664955054651995182,VALID,VALID,299,0,279,264,279,58,68,0,1,95,17,3,199,0,0,1,0,0,0,0,0
1664955054951995134,VALID,VALID,297,0,281,262,281,51,65,0,1,99,20,3,194,0,0,1,0,0,0,0,0
1664955055151995182,VALID,VALID,292,0,280,257,280,55,64,0,1,107,17,1,190,0,0,2,0,0,0,0,0
1664955055451995134,VALID,VALID,289,0,272,254,272,59,71,0,1,106,14,1,186,0,0,1,0,0,0,0,0
1664955055651995182,VALID,VALID,303,0,282,268,282,63,72,0,1,103,16,4,194,0,0,3,0,0,0,0,0
1664955055951995134,VALID,VALID,301,0,290,266,290,63,73,0,1,102,23,3,197,0,0,1,0,0,0,0,0
1664955056151995182,VALID,VALID,300,0,282,265,282,67,78,0,1,106,20,2,189,0,0,4,0,0,0,0,0
1664955056451963663,VALID,VALID,286,0,269,251,269,57,69,0,1,97,14,3,190,0,0,4,0,0,0,0,0
1664955056751756907,VALID,VALID,302,0,272,232,272,51,60,0,1,126,12,3,201,0,0,2,0,0,0,0,0
1664955057051659346,VALID,VALID,288,0,280,253,280,61,66,0,1,115,15,2,183,0,0,2,0,0,0,0,0
1664955057351607323,VALID,VALID,287,0,264,252,264,64,75,0,1,97,18,3,181,0,0,3,0,0,0,0,0
1664955057651563168,VALID,VALID,308,0,255,238,255,58,76,0,1,132,14,2,177,0,0,5,0,0,0,0,0
1664955057951522589,VALID,VALID,288,0,290,253,290,61,80,0,1,154,16,3,152,0,0,1,0,0,0,0,0
1664955058251481533,VALID,VALID,314,0,262,244,262,71,90,0,1,146,16,4,166,0,0,1,0,0,0,0,0
1664955058551450968,VALID,VALID,303,0,292,268,292,82,103,0,1,146,21,2,158,0,0,1,0,0,0,0,0
1664955058751451015,VALID,VALID,311,0,287,276,287,98,112,0,1,142,15,3,162,0,0,1,0,0,0,0,0
1664955058951451063,VALID,VALID,312,0,286,277,286,87,112,0,1,144,11,6,160,0,0,1,0,0,0,0,0
1664955059151451111,VALID,VALID,307,0,292,272,292,81,108,0,1,144,12,4,167,0,0,1,0,0,0,0,0
1664955059451451063,VALID,VALID,312,0,290,277,290,67,101,0,1,135,16,4,170,0,0,1,0,0,0,0,0
1664955059651451111,VALID,VALID,298,0,290,263,290,62,79,0,1,111,11,4,199,0,0,4,0,0,0,0,0
1664955059951451063,VALID,VALID,284,0,273,249,273,52,64,0,1,94,23,2,189,0,0,4,0,0,0,0,0
1664955060151451111,VALID,VALID,286,0,265,251,265,56,67,0,1,91,15,2,192,0,0,1,0,0,0,0,0
1664955060451451063,VALID,VALID,305,0,257,235,257,49,55,0,1,103,13,5,206,0,0,1,0,0,0,0,0
1664955060651451111,VALID,VALID,283,0,297,283,297,58,75,0,1,89,9,0,199,0,0,1,0,0,0,0,0
1664955060951451063,VALID,VALID,286,0,267,251,267,43,58,0,1,86,6,3,207,0,0,0,0,0,0,0,0
1664955061151451111,VALID,VALID,303,0,282,268,282,54,60,0,1,92,10,5,210,0,0,1,0,0,0,0,0
1664955061451451063,VALID,VALID,296,0,283,261,283,41,55,0,1,94,14,3,207,0,0,2,0,0,0,0,0
1664955061651451111,VALID,VALID,296,0,277,261,277,45,58,0,1,95,7,4,206,0,0,1,0,0,0,0,0
1664955061951451063,VALID,VALID,312,0,278,242,278,31,42,0,1,120,14,5,209,0,0,3,0,0,0,0,0
1664955062151451111,VALID,VALID,287,0,300,287,300,66,78,0,1,96,15,3,186,0,0,2,0,0,0,0,0
1664955062451451063,VALID,VALID,286,0,271,252,271,52,64,0,1,107,15,0,183,0,0,3,0,0,0,0,0
1664955062651451111,VALID,VALID,297,0,274,262,274,66,79,0,1,105,17,2,185,0,0,4,0,0,0,0,0
1664955062951451063,VALID,VALID,294,0,272,259,272,61,70,0,1,112,15,4,176,0,0,2,0,0,0,0,0
1664955063151451111,VALID,VALID,304,0,282,269,282,74,85,0,1,119,14,2,182,0,0,1,0,0,0,0,0
1664955063451451063,VALID,VALID,293,0,275,258,275,62,76,0,1,113,18,9,170,0,0,3,0,0,0,0,0
1664955063651451111,VALID,VALID,304,0,279,269,279,78,94,0,1,127,25,2,160,0,0,5,0,0,0,0,0
1664955063951451063,VALID,VALID,291,0,272,256,272,66,85,0,1,121,22,4,160,0,0,1,0,0,0,0,0
1664955064151451111,VALID,VALID,294,0,270,259,270,68,89,0,1,127,18,2,158,0,0,1,0,0,0,0,0
1664955064451451063,VALID,VALID,313,0,265,243,265,66,72,0,1,122,18,4,191,0,0,4,0,0,0,0,0
1664955064651451111,VALID,VALID,297,0,288,262,288,77,88,0,1,126,11,3,183,0,0,1,0,0,0,0,0
1664955064951451063,VALID,VALID,317,0,270,247,270,71,85,0,1,143,16,1,180,0,0,4,0,0,0,0,0
1664955065151451111,VALID,VALID,284,0,298,284,298,88,101,0,1,125,17,1,155,0,0,3,0,0,0,0,0
1664955065451451063,VALID,VALID,306,0,256,236,256,67,76,0,1,127,13,3,183,0,0,4,0,0,0,0,0
1664955065651451111,VALID,VALID,305,0,288,270,288,80,94,0,1,137,13,3,170,0,0,4,0,0,0,0,0
1664955065951451063,VALID,VALID,316,0,280,246,280,72,89,0,1,158,12,3,177,0,0,2,0,0,0,0,0
1664955066151451111,VALID,VALID,285,0,299,285,299,85,105,0,1,126,13,2,158,0,0,3,0,0,0,0,0
1664955066451451063,VALID,VALID,285,0,261,250,261,68,90,0,1,131,10,3,152,0,0,2,0,0,0,0,0
1664955066651451111,VALID,VALID,305,0,268,235,268,76,94,0,1,160,16,3,159,0,0,3,0,0,0,0,0
1664955066951451063,VALID,VALID,292,0,282,257,282,81,102,0,1,147,21,5,144,0,0,4,0,0,0,0,0
1664955067151451111,VALID,VALID,292,0,275,257,275,91,113,0,1,166,16,4,124,0,0,1,0,0,0,0,0
1664955067451451063,VALID,VALID,314,0,268,245,268,94,117,0,1,165,20,5,147,0,0,1,0,0,0,0,0
1664955067651451111,VALID,VALID,305,0,297,271,297,110,126,0,1,165,21,1,144,0,0,2,0,0,0,0,0
1664955067951451063,VALID,VALID,300,0,286,266,286,95,117,0,1,141,13,5,161,0,0,2,0,0,0,0,0
1664955068251287937,VALID,VALID,308,0,284,239,284,77,93,0,1,159,16,2,176,0,0,4,0,0,0,0,0
1664955068551173925,VALID,VALID,283,0,282,248,282,80,99,0,1,140,11,3,163,0,0,2,0,0,0,0,0
1664955068851096392,VALID,VALID,283,0,273,248,273,76,93,0,1,137,8,0,163,0,0,1,0,0,0,0,0
1664955069151048660,VALID,VALID,311,0,270,243,270,75,91,0,1,150,13,6,169,0,0,4,0,0,0,0,0
1664955069451014996,VALID,VALID,291,0,289,257,289,80,94,0,1,138,20,4,161,0,0,3,0,0,0,0,0
1664955069750985384,VALID,VALID,299,0,264,232,264,57,77,0,1,133,21,6,171,0,0,2,0,0,0,0,0
1664955070050946951,VALID,VALID,302,0,274,235,274,49,71,0,1,137,18,3,183,0,0,2,0,0,0,0,0
1664955070250946999,VALID,VALID,299,0,281,264,281,62,85,0,1,108,20,3,185,0,0,4,0,0,0,0,0
1664955070450947046,VALID,VALID,293,0,275,259,275,52,81,0,1,106,14,3,186,0,0,1,0,0,0,0,0
1664955070750848055,VALID,VALID,303,0,270,236,270,40,55,0,1,115,12,1,209,0,0,1,0,0,0,0,0
1664955071050764561,VALID,VALID,310,0,282,246,282,49,61,0,1,114,9,6,217,0,0,1,0,0,0,0,0
1664955071350709438,VALID,VALID,305,0,296,271,296,50,71,0,1,100,15,2,213,0,0,1,0,0,0,0,0
1664955071650671005,VALID,VALID,284,0,290,251,290,38,48,0,1,81,15,1,226,0,0,1,0,0,0,0,0
1664955071950642586,VALID,VALID,307,0,261,242,261,36,43,0,1,89,15,1,221,0,0,1,0,0,0,0,0
1664955072250628471,VALID,VALID,305,0,287,273,287,39,55,0,1,81,18,4,216,0,0,1,0,0,0,0,0
1664955072550621986,VALID,VALID,309,0,283,276,283,45,54,0,1,71,17,1,227,0,0,1,0,0,0,0,0
1664955072750622034,VALID,VALID,284,0,292,284,292,51,53,0,1,58,9,4,221,0,0,1,0,0,0,0,0
1664955072950622082,VALID,VALID,302,0,272,268,272,47,49,0,1,64,12,5,225,0,0,1,0,0,0,0,0
1664955073150622129,VALID,VALID,284,0,296,284,296,42,49,0,1,50,18,3,225,0,0,4,0,0,0,0,0
1664955073450622082,VALID,VALID,286,0,257,251,257,31,32,0,1,45,12,3,232,0,0,4,0,0,0,0,0
1664955073650622129,VALID,VALID,294,0,269,259,269,35,39,0,1,57,13,4,230,0,0,6,0,0,0,0,0
1664955073950622082,VALID,VALID,298,0,273,264,273,39,44,0,1,63,17,2,225,0,0,1,0,0,0,0,0
1664955074150622129,VALID,VALID,311,0,287,277,287,41,45,0,1,69,18,1,233,0,0,1,0,0,0,0,0
1664955074450622082,VALID,VALID,310,0,285,275,285,43,51,0,1,73,18,5,224,0,0,1,0,0,0,0,0
1664955074650622129,VALID,VALID,317,0,291,282,291,47,57,0,1,82,14,4,226,0,0,1,0,0,0,0,0
1664955074950622082,VALID,VALID,298,0,297,263,297,45,47,0,1,95,18,3,216,0,0,1,0,0,0,0,0
1664955075150622129,VALID,VALID,309,0,281,274,281,57,61,0,1,88,17,4,207,0,0,1,0,0,0,0,0
1664955075450622082,VALID,VALID,310,0,286,275,286,62,71,0,1,103,20,3,195,0,0,1,0,0,0,0,0
1664955075650622129,VALID,VALID,316,0,291,281,291,74,82,0,1,113,20,3,190,0,0,1,0,0,0,0,0
1664955075950622082,VALID,VALID,301,0,286,266,286,72,80,0,1,138,15,4,164,0,0,1,0,0,0,0,0
1664955076150622129,VALID,VALID,284,0,292,284,292,93,105,0,1,122,18,5,147,0,0,1,0,0,0,0,0
1664955076450622082,VALID,VALID,303,0,246,235,246,86,94,0,1,152,19,3,140,0,0,0,0,0,0,0,0
1664955076650622129,VALID,VALID,304,0,283,270,283,109,122,0,1,158,19,9,131,0,0,1,0,0,0,0,0
1664955076950622082,VALID,VALID,315,0,270,247,270,91,112,0,1,170,23,11,134,0,0,1,0,0,0,0,0
1664955077150622129,VALID,VALID,300,0,291,265,291,118,127,0,1,165,25,3,133,0,0,1,0,0,0,0,0
1664955077450622082,VALID,VALID,288,0,265,219,265,87,102,0,1,170,21,8,135,0,0,1,0,0,0,0,0
1664955077650622129,VALID,VALID,285,0,267,251,267,103,120,0,1,147,18,6,130,0,0,1,0,0,0,0,0
1664955077950622082,VALID,VALID,312,0,242,210,242,77,94,0,1,169,15,5,155,0,0,1,0,0,0,0,0
1664955078150622129,VALID,VALID,298,0,291,264,291,93,113,0,1,144,26,6,149,0,0,1,0,0,0,0,0
1664955078450622082,VALID,VALID,304,0,253,236,253,89,102,0,1,145,19,5,152,0,0,1,0,0,0,0,0
1664955078650622129,VALID,VALID,293,0,277,259,277,95,104,0,1,135,16,4,156,0,0,1,0,0,0,0,0
1664955078950622082,VALID,VALID,298,0,262,231,262,73,89,0,1,139,16,7,167,0,0,1,0,0,0,0,0
1664955079150622129,VALID,VALID,296,0,280,261,280,88,100,0,1,133,11,2,169,0,0,1,0,0,0,0,0
1664955079450622082,VALID,VALID,290,0,275,255,275,64,90,0,1,126,10,2,172,0,0,1,0,0,0,0,0
1664955079650622129,VALID,VALID,300,0,279,266,279,59,93,0,1,121,13,2,177,0,0,1,0,0,0,0,0
