#timestamp_lkf,mono_status,stereo_status,nr_keypoints,nrDetectedFeatures,nrTrackerFeatures,nrMonoInliers,nrMonoPutatives,nrStereoInliers,nrStereoPutatives,monoRansacIters,stereoRansacIters,nrValidRKP,nrNoLeftRectRKP,nrNoRightRectRKP,nrNoDepthRKP,nrFailedArunRKP,featureDetectionTime,featureTrackingTime,monoRansacTime,stereoRansacTime,featureSelectionTime,extracted_corners,need_n_corners
1664954971951409101,VALID,DISABLED,309,0,278,239,278,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954972151409149,VALID,DISABLED,290,0,297,255,297,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
1664954972451409101,VALID,DISABLED,306,0,271,236,271,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
1664954972651409149,VALID,DISABLED,291,0,283,256,283,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954972951409101,VALID,DISABLED,283,0,271,248,271,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954973151409149,VALID,DISABLED,316,0,268,247,268,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954973451409101,VALID,DISABLED,294,0,284,259,284,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
1664954973651409149,VALID,DISABLED,294,0,283,259,283,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954973951409101,VALID,DISABLED,297,0,277,262,277,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954974151409149,VALID,DISABLED,292,0,270,257,270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1664954974451409101,VALID,DISABLED,294,0,270,259,270,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0
1664954974651409149,VALID,DISABLED,307,0,278,272,278,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954974951409101,VALID,DISABLED,309,0,287,274,287,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954975151409149,VALID,DISABLED,317,0,288,282,288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1664954975451409101,VALID,DISABLED,286,0,274,251,274,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954975651409149,VALID,DISABLED,311,0,257,241,257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1664954975951409101,VALID,DISABLED,302,0,281,267,281,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1664954976151409149,VALID,DISABLED,291,0,278,256,278,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954976451409101,VALID,DISABLED,316,0,258,246,258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1664954976651409149,VALID,DISABLED,288,0,298,288,298,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954976951409101,VALID,DISABLED,291,0,273,256,273,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954977151409149,VALID,DISABLED,293,0,280,258,280,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954977451259136,VALID,DISABLED,292,0,277,257,277,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954977751167536,VALID,DISABLED,313,0,287,278,287,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954978051127911,VALID,DISABLED,309,0,293,274,293,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954978351115942,VALID,DISABLED,285,0,293,285,293,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954978551126003,VALID,DISABLED,286,0,275,251,275,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954978751153469,VALID,DISABLED,307,0,273,272,273,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954978951189041,VALID,DISABLED,303,0,293,268,293,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954979151219606,VALID,DISABLED,283,0,288,283,288,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954979351224422,VALID,DISABLED,309,0,275,274,275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1664954979551224470,VALID,DISABLED,294,0,281,259,281,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954979751224518,VALID,DISABLED,313,0,276,243,276,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954979951224566,VALID,DISABLED,285,0,299,285,299,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954980151224613,VALID,DISABLED,311,0,253,241,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1664954980451224566,VALID,DISABLED,311,0,294,276,294,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954980651224613,VALID,DISABLED,290,0,286,220,286,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954980951224566,VALID,DISABLED,298,0,257,228,257,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
1664954981151267052,VALID,DISABLED,317,0,277,247,277,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954981351400375,VALID,DISABLED,293,0,288,258,288,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954981551506996,VALID,DISABLED,310,0,261,240,261,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954981751583576,VALID,DISABLED,288,0,282,253,282,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954981951658964,VALID,DISABLED,307,0,261,237,261,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954982151713133,VALID,DISABLED,291,0,279,256,279,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954982351769924,VALID,DISABLED,286,0,251,216,251,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954982551862955,VALID,DISABLED,284,0,246,214,246,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954982751959562,VALID,DISABLED,311,0,247,206,247,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954982952038527,VALID,DISABLED,302,0,278,232,278,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954983152074099,VALID,DISABLED,315,0,273,245,273,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954983452074051,VALID,DISABLED,313,0,281,243,281,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954983652074099,VALID,DISABLED,294,0,297,259,297,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954983952074051,VALID,DISABLED,295,0,253,225,253,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1664954984152074099,VALID,DISABLED,316,0,276,246,276,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954984452074051,VALID,DISABLED,293,0,281,223,281,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954984652074099,VALID,DISABLED,316,0,275,246,275,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954984952074051,VALID,DISABLED,313,0,283,243,283,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954985152074099,VALID,DISABLED,293,0,283,258,283,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
1664954985352326870,VALID,DISABLED,297,0,270,262,270,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954985552500010,VALID,DISABLED,309,0,276,239,276,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1664954985752500057,VALID,DISABLED,314,0,296,279,296,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954985952500105,VALID,DISABLED,307,0,291,272,291,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954986152500153,VALID,DISABLED,294,0,284,259,284,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954986452500105,VALID,DISABLED,283,0,271,248,271,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954986652500153,VALID,DISABLED,310,0,252,240,252,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954986952500105,VALID,DISABLED,311,0,268,241,268,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954987152500153,VALID,DISABLED,300,0,287,266,287,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1664954987452500105,VALID,DISABLED,300,0,256,230,256,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954987652500153,VALID,DISABLED,288,0,278,253,278,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954987952500105,VALID,DISABLED,305,0,254,235,254,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954988152500153,VALID,DISABLED,304,0,294,269,294,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954988452500105,VALID,DISABLED,316,0,272,246,272,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954988652500153,VALID,DISABLED,299,0,289,264,289,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954988952500105,VALID,DISABLED,301,0,234,196,234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1664954989152500153,VALID,DISABLED,308,0,272,238,272,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954989452500105,VALID,DISABLED,312,0,264,207,264,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954989652500153,VALID,DISABLED,316,0,287,246,287,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954989952500105,VALID,DISABLED,286,0,267,216,267,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954990152500153,VALID,DISABLED,309,0,263,239,263,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954990452500105,VALID,DISABLED,291,0,255,221,255,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
1664954990652500153,VALID,DISABLED,293,0,259,223,259,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954990952500105,VALID,DISABLED,308,0,253,203,253,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1664954991152500153,VALID,DISABLED,303,0,285,233,285,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954991452500105,VALID,DISABLED,302,0,268,232,268,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954991652500153,VALID,DISABLED,304,0,272,234,272,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954991952500105,VALID,DISABLED,303,0,248,198,248,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954992152500153,VALID,DISABLED,306,0,272,236,272,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954992452500105,VALID,DISABLED,298,0,269,228,269,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954992652500153,VALID,DISABLED,315,0,274,245,274,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954992952500105,VALID,DISABLED,310,0,274,240,274,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954993152500153,VALID,DISABLED,285,0,283,250,283,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954993452500105,VALID,DISABLED,295,0,262,225,262,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954993652500153,VALID,DISABLED,317,0,275,247,275,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954993952500105,VALID,DISABLED,302,0,272,232,272,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0
1664954994152500153,VALID,DISABLED,299,0,286,265,286,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954994452500105,VALID,DISABLED,289,0,279,254,279,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954994652500153,VALID,DISABLED,307,0,275,237,275,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1664954994952500105,VALID,DISABLED,300,0,276,230,276,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954995152500153,VALID,DISABLED,315,0,292,245,292,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954995452500105,VALID,DISABLED,301,0,291,266,291,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954995652500153,VALID,DISABLED,284,0,293,284,293,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954995952266455,VALID,DISABLED,308,0,259,238,259,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954996252164602,VALID,DISABLED,292,0,279,257,279,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954996552125454,VALID,DISABLED,301,0,281,266,281,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954996852097988,VALID,DISABLED,306,0,287,271,287,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954997052102566,VALID,DISABLED,313,0,290,278,290,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954997252109528,VALID,DISABLED,285,0,300,250,300,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954997452121019,VALID,DISABLED,312,0,273,242,273,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954997652137518,VALID,DISABLED,298,0,286,263,286,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954997852150440,VALID,DISABLED,303,0,277,268,277,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954998052150488,VALID,DISABLED,312,0,289,277,289,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954998252150536,VALID,DISABLED,309,0,295,274,295,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954998452150583,VALID,DISABLED,308,0,291,273,291,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954998652150631,VALID,DISABLED,297,0,286,262,286,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954998952150583,VALID,DISABLED,297,0,282,262,282,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954999152150631,VALID,DISABLED,308,0,283,273,283,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954999452150583,VALID,DISABLED,285,0,288,250,288,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954999652150631,VALID,DISABLED,310,0,262,240,262,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954999952150583,VALID,DISABLED,296,0,288,226,288,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664955000152150631,VALID,DISABLED,298,0,264,228,264,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664955000452150583,VALID,DISABLED,298,0,263,228,263,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664955000652150631,VALID,DISABLED,317,0,282,247,282,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664955000952150583,VALID,DISABLED,310,0,297,275,297,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
1664955001152150631,VALID,DISABLED,295,0,259,225,259,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664955001452150583,VALID,DISABLED,286,0,279,251,279,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664955001652150631,VALID,DISABLED,307,0,280,237,280,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
1664955001952150583,VALID,DISABLED,317,0,277,212,277,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664955002152150631,VALID,DISABLED,317,0,304,282,304,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664955002452150583,VALID,DISABLED,301,0,298,266,298,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1664955002652150631,VALID,DISABLED,292,0,287,257,287,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664955002952150583,VALID,DISABLED,313,0,269,208,269,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664955003152150631,VALID,DISABLED,316,0,280,246,280,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664955003452150583,VALID,DISABLED,314,0,274,244,274,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
1664955003652150631,VALID,DISABLED,317,0,296,282,296,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664955003952150583,VALID,DISABLED,312,0,287,277,287,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1664955004152150631,VALID,DISABLED,284,0,297,284,297,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664955004452150583,VALID,DISABLED,317,0,267,247,267,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664955004652150631,VALID,DISABLED,303,0,298,268,298,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664955004952150583,VALID,DISABLED,294,0,290,259,290,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664955005152150631,VALID,DISABLED,304,0,286,269,286,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664955005452150583,VALID,DISABLED,300,0,287,265,287,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1664955005652150631,VALID,DISABLED,311,0,291,276,291,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1664955005952150583,VALID,DISABLED,314,0,296,279,296,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664955006152150631,VALID,DISABLED,298,0,311,298,311,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664955006452150583,VALID,DISABLED,308,0,287,273,287,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664955006652150631,VALID,DISABLED,315,0,295,280,295,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664955006952150583,VALID,DISABLED,307,0,294,272,294,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664955007152150631,VALID,DISABLED,311,0,292,276,292,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664955007452150583,VALID,DISABLED,293,0,288,258,288,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664955007652150631,VALID,DISABLED,294,0,274,259,274,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664955007952150583,VALID,DISABLED,309,0,272,239,272,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1664955008152150631,VALID,DISABLED,315,0,288,280,288,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664955008452150583,VALID,DISABLED,299,0,282,264,282,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664955008652150631,VALID,DISABLED,311,0,289,276,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1664955008952150583,VALID,DISABLED,293,0,288,258,288,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664955009152150631,VALID,DISABLED,305,0,281,270,281,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664955009452150583,VALID,DISABLED,293,0,282,258,282,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664955009652150631,VALID,DISABLED,285,0,273,250,273,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1664955009952150583,VALID,DISABLED,283,0,260,248,260,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664955010152150631,VALID,DISABLED,291,0,267,256,267,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664955010452150583,VALID,DISABLED,292,0,275,257,275,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664955010652150631,VALID,DISABLED,300,0,280,265,280,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664955010952150583,VALID,DISABLED,285,0,270,250,270,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664955011152150631,VALID,DISABLED,287,0,274,252,274,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
1664955011452150583,VALID,DISABLED,306,0,257,236,257,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664955011652150631,VALID,DISABLED,284,0,278,249,278,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664955011952150583,VALID,DISABLED,314,0,262,244,262,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664955012251992464,VALID,DISABLED,287,0,292,252,292,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664955012551846504,VALID,DISABLED,316,0,274,246,274,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664955012851788998,VALID,DISABLED,284,0,305,284,305,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
1664955013151767015,VALID,DISABLED,300,0,272,265,272,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
1664955013451768160,VALID,DISABLED,283,0,274,248,274,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664955013651773214,VALID,DISABLED,285,0,269,250,269,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664955013851773500,VALID,DISABLED,286,0,264,251,264,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664955014151768684,VALID,DISABLED,298,0,266,228,266,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664955014451768637,VALID,DISABLED,315,0,268,245,268,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664955014651768684,VALID,DISABLED,295,0,294,260,294,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664955014951768637,VALID,DISABLED,316,0,270,246,270,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1664955015151768684,VALID,DISABLED,291,0,306,291,306,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664955015451768637,VALID,DISABLED,291,0,273,257,273,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
1664955015651768684,VALID,DISABLED,298,0,277,264,277,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664955015951768637,VALID,DISABLED,295,0,282,261,282,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664955016151768684,VALID,DISABLED,292,0,276,258,276,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1664955016451768637,VALID,DISABLED,283,0,279,249,279,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664955016651768684,VALID,DISABLED,317,0,271,247,271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1664955016951768637,VALID,DISABLED,294,0,297,259,297,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664955017151768684,VALID,DISABLED,289,0,271,254,271,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664955017451768637,VALID,DISABLED,283,0,270,248,270,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664955017651768684,VALID,DISABLED,305,0,268,235,268,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664955017951768637,VALID,DISABLED,288,0,287,253,287,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664955018151768684,VALID,DISABLED,287,0,272,253,272,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664955018451768637,VALID,DISABLED,285,0,274,250,274,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664955018651768684,VALID,DISABLED,286,0,268,251,268,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664955018951768637,VALID,DISABLED,287,0,269,252,269,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1664955019151768684,VALID,DISABLED,283,0,268,248,268,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664955019451768637,VALID,DISABLED,284,0,272,249,272,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664955019651768684,VALID,DISABLED,296,0,278,261,278,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664955019951768637,VALID,DISABLED,309,0,271,239,271,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1664955020151768684,VALID,DISABLED,309,0,292,274,292,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664955020451768637,VALID,DISABLED,305,0,290,270,290,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664955020651768684,VALID,DISABLED,302,0,281,267,281,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664955020951768637,VALID,DISABLED,290,0,266,255,266,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664955021151768684,VALID,DISABLED,304,0,279,269,279,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664955021451768637,VALID,DISABLED,307,0,282,272,282,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
1664955021651768684,VALID,DISABLED,316,0,290,281,290,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664955021951768637,VALID,DISABLED,313,0,295,278,295,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664955022151768684,VALID,DISABLED,284,0,298,284,298,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664955022451768637,VALID,DISABLED,306,0,263,236,263,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1664955022651768684,VALID,DISABLED,313,0,296,278,296,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664955022951768637,VALID,DISABLED,303,0,280,268,280,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664955023151768684,VALID,DISABLED,304,0,284,269,284,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664955023451768637,VALID,DISABLED,294,0,275,259,275,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664955023651768684,VALID,DISABLED,294,0,279,259,279,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664955023951768637,VALID,DISABLED,287,0,269,252,269,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664955024151768684,VALID,DISABLED,313,0,266,244,266,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664955024451768637,VALID,DISABLED,285,0,281,250,281,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664955024651768684,VALID,DISABLED,290,0,272,255,272,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664955024951768637,VALID,DISABLED,289,0,266,254,266,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664955025151768684,VALID,DISABLED,300,0,274,265,274,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664955025451768637,VALID,DISABLED,298,0,278,263,278,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664955025651768684,VALID,DISABLED,308,0,281,273,281,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1664955025951768637,VALID,DISABLED,284,0,262,249,262,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664955026151768684,VALID,DISABLED,306,0,271,236,271,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664955026451768637,VALID,DISABLED,312,0,277,242,277,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664955026651768684,VALID,DISABLED,286,0,302,286,302,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664955026951768637,VALID,DISABLED,309,0,259,239,259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1664955027151768684,VALID,DISABLED,300,0,291,265,291,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0
1664955027451768637,VALID,DISABLED,285,0,260,250,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1664955027751559973,VALID,DISABLED,304,0,264,234,264,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0
1664955028051451445,VALID,DISABLED,305,0,287,270,287,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
