#timestamp_kf,x,y,z,qw,qx,qy,qz,vx,vy,vz
1664955032151447535,-56.713247852591265996,10.30902869424222601,-0.037711095474741926359,0.98612124162484349199,-0.014911915710767298729,0.0017166479071588510406,-0.16534686179687696495,0.39295776997853065771,-0.19611517904905956255,0.008535540755115478273
1664955032451447487,-56.808802735345942381,10.071403534288032589,-0.039075503139844383615,0.98730328537059619531,-0.014595252877672975494,0.0079148050143123607758,-0.15797644492597576193,0.6888591547682892946,-0.22412088520018774718,-0.011640570453288543243
1664955032651447535,-56.219034961352363666,10.043611335302548682,-0.0091452373561092710486,0.98435557298715725683,-0.014002233422429687798,0.0067617352393146033449,-0.17550590396013218686,0.55487327195189894979,-0.21429707861769817234,-0.0011023310514737824986
1664955032951447487,-55.27863694172257425,9.6429778297155941402,0.031532238613908775138,0.98272689116360945061,-0.011867040152439027254,0.008718850627815735374,-0.18447496411615901812,0.86102773111896435676,-0.41394046737636991384,0.013616247754195360403
1664955033151447535,-55.927898540172613195,9.6502303683972652237,0.047948512556588801514,0.98278741520913459606,-0.011893310621843591196,0.0094927862466859334184,-0.18411228280121824663,1.0334715302551560345,-0.35066426926345084514,0.0097906636323701595054
1664955033451447487,-55.385206578410048905,9.5148535410588248595,0.050147911994114696688,0.97967694673388094895,-0.012853592297303107969,0.01152155144671078088,-0.19983773181132907792,0.91915187847614954197,-0.47207322901187437347,0.0067821079588754606959
1664955033651447535,-55.161709390551642684,9.4229231549672363144,0.043942105917556574524,0.97810928874654390341,-0.013857504628724818391,0.011886225733225747742,-0.20728942681915613067,0.98814288950999074057,-0.42030015799137904198,-0.011606457825509571002
1664955033951447487,-54.864239475485284459,9.297587197190745556,0.027550897828627605307,0.97550515453263220156,-0.014260310526242743825,0.014480284166863848644,-0.2190357468414872999,1.0672148350731629485,-0.41594243092138794005,-0.010454608732080837574
1664955034151447535,-54.408702051124564036,9.2023088078044725791,0.0116210441600483258,0.97318851989848986772,-0.015189369258419866543,0.016296817679580119509,-0.22892750278819060106,1.0601186501798631756,-0.49083548344754790449,-0.014159140885605331003
1664955034451447487,-55.4028793342646253,9.2798913147934438683,0.0088468740569583523281,0.9725343814177127566,-0.015304303175481495658,0.014761748053694002253,-0.23178599193907209464,0.91156922545484775355,-0.44777591293042345866,0.0094257417552523255905
1664955034651447535,-53.974836193077088353,8.9124648436964619691,0.026442077714910604269,0.96838314120604418456,-0.016247871068878899647,0.014529494503250816456,-0.24851356563198809257,1.0475529260633202888,-0.51981538728522813653,-0.0073136047578878961295
1664955034951447487,-53.618212546716051747,8.7205646467802733213,0.028733995754847883874,0.96738381073394874576,-0.017287624684703139372,0.01322625986895001847,-0.25237822174764590333,1.3058980006896883097,-0.71684328325179991204,-0.019661822395536956293
1664955035151447535,-53.394287274359626849,8.5647234428661285222,-0.010994271119043200549,0.96721266464176403055,-0.016278325384609049209,0.015367135849412844398,-0.25297930471688323539,1.4415680463783269172,-0.80032024251702027495,-0.02967821094320858416
1664955035451447487,-53.359774603837777818,8.4999537392551491877,-0.025040842345234102378,0.96294642566516086557,-0.01574879032884427682,0.020826785890979210986,-0.26842578469908734418,1.0826138623324512711,-0.59221231134300211796,-0.029427194342034376784
1664955035651447535,-53.262711920033545709,9.8066610647201564177,0.011529749238190943258,0.94575736202150206822,-0.019470932610801572338,0.0094068447987861163878,-0.32415336838652059059,-0.066491408482313302253,-0.05817198012188315448,-0.0077842359974805257206
1664955035951447487,-53.655375131380175446,9.9082111994087647133,0.008112289228444816841,0.9471954526661777729,-0.019950591648208344797,0.010971956710291637729,-0.31984740816106221883,0.23762697848053049299,-0.070635136171781895409,-0.021428709541761105373
1664955036151447535,-52.978315291572656065,9.8345039256807531558,0.0037551986533186140077,0.9439189727510254313,-0.020063922474264802437,0.011307204457070887602,-0.32937297858652919702,0.13334062457396123058,0.015108970955313619222,-0.039433919085985286168
1664955036351609468,-53.597424368131811434,9.8716123002142577292,-0.018688091623768051525,0.94651044549668494898,-0.019420933504863499564,0.011781691968460900402,-0.32187263885243139194,0.17105009335675475102,-0.0012335185802206903583,-0.044933289028153730604
1664955036551718950,-53.754567623470187243,9.8897319677158908036,-0.040039241187984568604,0.94662104991880147153,-0.020018503470633195601,0.012242771686898775221,-0.32149333105189820126,0.21498152110313470398,-0.024411939831806932916,-0.034011868199145034453
1664955036751782894,-52.832559507215385963,9.7883853792632198321,0.0093660261112394442573,0.94213050772307516123,-0.016901600557479107279,0.011163622275971686257,-0.33463385341853280064,0.18571803138203163419,-0.0045712005648231510135,-0.024216639122667613787
1664955036951831579,-53.294601492766432216,9.8752366216763700635,-0.00078147489579872934928,0.94474220871128278265,-0.018630318805059557091,0.011512773178423828246,-0.32708183433858212252,0.14634365180587438626,-0.033523043054806640761,-0.01623310867232206911
1664955037151876211,-52.906896010723947654,9.8640315062008223634,-0.032081911966357484767,0.94375309064093149125,-0.018615770085571543141,0.0094783102597585273952,-0.3299904826573507588,0.13991681880265693927,0.065787137611572774065,-0.034874269869819458922
1664955037351911306,-53.406533370802058869,9.9237478883112721917,-0.086815828205283218644,0.94621373081901549718,-0.018929375505252504786,0.0094519557532568229674,-0.32284967846504036837,0.18023914466498128228,0.10554416824668548525,-0.021986999706452126091
1664955037551936388,-53.69743968256477018,9.9579010061772414986,-0.10844613041308817647,0.94713688412352825541,-0.018208263499239412536,0.009710916099283246547,-0.32016539472845867431,0.24967351025942829956,0.13672044295219556997,-0.02864465833727425359
1664955037751957417,-52.257252868749255015,9.8459393763736215988,-0.02289682114531315163,0.94161113098591175952,-0.016881356925463539276,0.0073089879754251038321,-0.33619945937874845532,0.15260283140696878634,0.088425217009635959098,-0.030669901849763279988
1664955037951974630,-53.656096705330782015,10.079554847556972064,-0.11139554928820262492,0.94768747967886013406,-0.017711471218674088718,0.0096710439194478987207,-0.31856116454569388674,0.28718827857224427103,0.12875411997114707963,-0.040289415638682338217
1664955038151992083,-53.273341072412115693,10.165329699966997978,-0.064755925071130482351,0.94741518710782013368,-0.016257804889082558275,0.0079667667919557684508,-0.31949440941043988351,0.11510920953910001863,0.20887631170382753298,-0.046549812224029360475
1664955038351994991,-53.687431955758029289,10.180949062341680289,-0.12927470321047782043,0.94907831965203881541,-0.015517913203003462497,0.011807955407747953644,-0.31443617750725766369,0.23560403159553622299,0.21484385513474202334,-0.035433495830918614045
1664955038551995039,-53.624070555803214688,10.209840956697108894,-0.1237514984897945397,0.94942460646232873511,-0.014394375854153129354,0.012611628421895009974,-0.3134113358131291327,0.1625950026863537401,0.23953805035068070906,-0.036586218070998564877
1664955038751995087,-53.884522485093221178,10.220882309610411554,-0.16515582473915130235,0.95077798304846894428,-0.012339029429067768784,0.012220302797314546578,-0.30938590708462521128,0.28106264935975355801,0.24163125692670592293,-0.034796310917772549365
1664955038951995134,-53.484880961488393325,10.283560149861559196,-0.14702189531859236049,0.95040977986923025345,-0.012358416831727361135,0.0080080058312572369866,-0.31065155995896998053,0.15308610882972573108,0.31322322008600916865,-0.023454963896801697687
1664955039151995182,-53.315806490499980441,10.412817676603456363,-0.13651917854570980171,0.95041136651070101671,-0.012648396856238442246,0.0044245476297657291773,-0.3107067360751957219,0.11764973495583060104,0.35198131852363762073,-0.023206693050912444859
1664955039451995134,-53.210058767013023839,10.578817228394141736,-0.11535955674777714774,0.95071567695007430654,-0.01065981731030152431,0.0036360966770729941447,-0.309859401498854381,0.10923314784842540204,0.41464617330597064448,0.0008458922997455105286
1664955039651995182,-53.119963255999415708,10.58141091345359186,-0.17292493708732231683,0.95147036851326871609,-0.0093418786610800722686,0.0046478680775581746043,-0.30756343161474880565,0.18492300861333726969,0.4291098243972902293,-0.033686657184114787711
1664955039951995134,-53.174565244493813054,10.06330902600705457,-0.16001001620811444726,0.95165429366341014461,-0.0035573487318024160815,0.0068820368192582196537,-0.30707342475573340401,0.24255993821978288905,0.083549243006047546611,-0.014354607091775937674
1664955040151995182,-53.290724666128959086,10.210360463769989181,-0.14414207960543407028,0.95250032980347132394,-0.0027114600278523156782,0.0069560058296585496745,-0.30444602755117994297,0.30110802564762539912,0.16251882424336092092,-0.0089281515987463186401
1664955040451995134,-52.8480005858948374,10.393556458928234321,-0.18158049835036083053,0.95227159923607107572,-0.0030830097073120295292,0.0058229254585661716428,-0.30518091335898539507,0.24107563351150951281,0.24830698120374497528,-0.038436443134863843007
1664955040651995182,-52.849938404040749163,10.84066700685236917,-0.11724463705872127661,0.95204676026405410383,-0.0051781332589955261086,0.0039308929603271104344,-0.30588347664953335903,0.13938788335131446772,0.42835933581749729981,-0.029162147620155523531
1664955040951995134,-52.820620372249493357,10.869189490200248827,-0.17297992895932601254,0.9535538853997194142,-0.0042921273443836472153,0.0052662197496205756173,-0.30114586534021575703,0.37231182228431841663,0.41438788888867528204,-0.038773377236021290548
1664955041151995182,-52.664192708344515381,11.025128004973465679,-0.16533099275452692312,0.95273721985412840318,-0.0036748359040239247236,0.0030143379395885477705,-0.3037584554419693883,0.14824692727499561018,0.47180223573953888883,-0.025933914137933271327
1664955041451995134,-52.805623078263927539,11.459160870251821507,-0.1002033126826987891,0.95293737522135546492,-0.0035973330113776452212,0.0016148131824228447243,-0.30314156837989891802,0.014137296587395230263,0.59685607233397341975,-0.037366706438539419588
1664955041651995182,-52.614906182609637142,11.454593897504159017,-0.16564475647212092979,0.95345664577868138867,-0.0015485089204010480009,0.0031713651183207670209,-0.30150948440119745841,0.076423949243600186598,0.59894717840733013858,-0.028155135105392071343
1664955041951995134,-52.831429415971420838,11.790912178086784934,-0.10032444363040578239,0.95395293813957215967,-0.0023428972165452752359,0.0027765858235732315644,-0.29993431484022436972,-0.0016679410014920105498,0.70574233210278092265,-0.024180808657936647688
1664955042151995182,-52.92299104030360013,11.989069346288296458,-0.094341225658011035327,0.95443139405250665419,-0.00044133810136340301776,0.0016267882080845466608,-0.29842565712048829685,-0.084963633599836746457,0.74779727159645537071,-0.023708269332271211111
1664955042451995134,-52.906024091498068174,11.801202471427700402,-0.10496820976709042572,0.95636966399774825387,-0.0012142717140613149083,0.0032157858971407181359,-0.2921390936696123819,0.13020126661099110099,0.66725240183196310451,-0.023648397561715980841
1664955042651995182,-52.146710738634318716,11.885270738902036669,-0.23617520225240135057,0.95601116430584620609,-0.001289041012461254786,0.005507966128905604497,-0.29327573101941384337,0.27775935937333151582,0.70745388476167780922,-0.034794639590258115425
1664955042951995134,-51.8852248386840742,11.774870294849057117,-0.27070200767145824461,0.95754577953341857288,0.00021644715042342660004,0.008910056152932312179,-0.28814344370073846635,0.44512102850806051224,0.57654722973194039159,-0.044135648761310583565
1664955043151995182,-53.022681940492937258,10.743404269893643388,-0.23804953643655918372,0.9572522425795354506,0.0048459831669386650363,0.0055394037136354675951,-0.28916081257683162731,-0.08975335124869192327,0.24912687377241887754,-0.044994161208805068253
1664955043451995134,-51.699125382244027094,11.03009314164033583,-0.37470317058850960423,0.95793011535914940335,0.0034943971332882643212,0.007055889353429458527,-0.28689353025489072735,0.34843915025489252679,0.3338919923878954088,-0.053042168871875322589
1664955043651995182,-51.568545287173940039,10.874003225789381943,-0.39871313110262857071,0.95893785683367616102,0.0046325172928375069059,0.0073242366092533218655,-0.28348383035520619,0.45118564737783872776,0.28144560801418583296,-0.051630360277051035034
1664955043951995134,-51.490762351624454141,10.474951164216870225,-0.3787841234451841399,0.96027408429335581186,0.0063773632500691377484,0.0087941144154803242011,-0.27884704736500465216,0.58469593160946164989,0.12958622011307330268,-0.057881006441222355996
1664955044151995182,-51.584218499587329632,10.421432335759661214,-0.33628882507841045824,0.96000186580528967806,0.0073740331075342769457,0.0084631999652244847832,-0.27976850346749232434,0.50236412304116795369,0.080564147920645326484,-0.037552768252940550708
