#timestamp_kf,x,y,z,qw,qx,qy,qz
1664955030151447535,-56.254258612283571495,2.7289134399539483056,-1.7880473468912003732,0.99565485001511744301,-0.02692420218516075256,0.0018151103139110915524,-0.089124706963385563752
1664955030451447487,-55.871626684934788898,2.6589358855314539909,-1.7916092436647597097,0.99552741022516588743,-0.026557264073522081349,0.0021358811694820152918,-0.090638437029951363089
1664955030651447535,-55.726071386795460683,2.6246774123449880811,-1.7912182221823151895,0.9949857076653807475,-0.02491223942491485599,0.0022042190878609284853,-0.096839890186775398617
1664955030951447487,-55.550680210620768662,2.5876445747049792168,-1.7921163444003571641,0.99396168426099651416,-0.0249357330643349695,-0.00018866635030202475918,-0.10685665582421845221
1664955031151447535,-55.442160241330014969,2.563971847925290426,-1.7924487278671303869,0.99378890812669462562,-0.025104081044827506602,-0.0011825101616363257497,-0.1084066138297762466
1664955031451447487,-55.189307949740495474,2.5082730012889342674,-1.792279921817357069,0.99286151946898448806,-0.025125080475984197526,0.0036428570792113455952,-0.11653953895617727432
1664955031651447535,-55.064276756319408435,2.4764631978772992937,-1.7921335363065011848,0.99234243795451126946,-0.024647908010966872866,0.0040920717233350585931,-0.12096372380642791966
1664955031951447487,-54.926088467866961196,2.4432235515053193353,-1.7910961202512751811,0.99067218422374059283,-0.026127130228034464721,0.0037397833660444313071,-0.13368624298944015161
1664955032151447535,-54.790437537553962954,2.3989049998982765466,-1.7913701050537489401,0.98995805940219527841,-0.023810753042654300704,0.004558550080064846001,-0.13926704335175790761
1664955032451447487,-54.586144036277289615,2.3397541832860873079,-1.7890398979256485479,0.98815948536946507375,-0.024339122502381148327,0.0086871817269786426319,-0.15123813194168544971
1664955032651447535,-54.396574110610998787,2.2706179320851131997,-1.7864239887359694148,0.98695288661210522907,-0.023231755777083286374,0.0077205527029295655667,-0.1591372969962770445
1664955032951447487,-54.137761662840354404,2.1768666312478264224,-1.7823632520213026353,0.98420313159951189341,-0.022398141029542351088,0.0068982476055693435144,-0.17548485496864660305
1664955033151447535,-53.961425826712080323,2.102259097324462811,-1.7799863422442114835,0.98290886002817767775,-0.021738023595525925863,0.0075896842765978264275,-0.18264728036538943612
1664955033451447487,-53.662137344329927657,1.9864470683113968352,-1.7773570069093336254,0.9807254590547169748,-0.023149007887989223042,0.010104823286665070778,-0.19375136407098556002
1664955033651447535,-53.461877929734356485,1.9055333125354088075,-1.7770352541933676083,0.97901493535604944274,-0.023897725364422275213,0.010043191736147994916,-0.20213310100122183766
1664955033951447487,-53.161123277389329189,1.7765727441543939236,-1.7782377159228885954,0.9763750936061118546,-0.024255193066368790217,0.012650044472679783381,-0.21434397527060125577
1664955034151447535,-52.974013490303313745,1.6956845941393374755,-1.7806424459921239567,0.97460967538190823589,-0.025306418275202385848,0.015107036656868451027,-0.22196248436536461512
1664955034451447487,-52.665958092257561418,1.5424726640731440952,-1.7805974969617619497,0.9718967698473440775,-0.024687814120605486301,0.014307401166208912058,-0.23367173569025867508
1664955034651447535,-52.4577425313350858,1.4393492741981432914,-1.7809894392279204123,0.97007929650048863035,-0.02661857202782471829,0.01279681329068677563,-0.2409851715365316227
1664955034951447487,-52.10870569935188712,1.2541245800418208134,-1.7836079132537776548,0.96911143467176230626,-0.027828669121777532824,0.011642245981079681755,-0.24477142742876528692
1664955035151447535,-51.848117637276502023,1.1151591460975507353,-1.7869962777167656132,0.96853388676283003189,-0.027088997434100148265,0.013969156526109005254,-0.24700842150492166582
1664955035451447487,-51.81056582972122726,1.0900464703831347357,-1.7908220313273890412,0.96416119255825616374,-0.026474948175281315388,0.019795085100689713969,-0.26324974403779832777
1664955035651447535,-51.810784658795824953,1.1047394745745118261,-1.7967531412909818478,0.96316056197783672665,-0.026130554929154375249,0.017807238655977230407,-0.26706147130528001821
1664955035951447487,-51.767015284140015297,1.0989401334492285844,-1.8052839682826335999,0.96253823056917653389,-0.026197250883144507227,0.018304142981981953026,-0.26925604607597852791
1664955036151447535,-51.719981478759116555,1.0886436392516136706,-1.8121932369973574595,0.96211091796548264821,-0.026713584898166182341,0.018982967011430540438,-0.27068175804910515891
1664955036351609468,-51.68282164575126103,1.0870515229585362427,-1.8204707004355369371,0.96208415889008513933,-0.026778881672583656343,0.018678672081557667201,-0.27079156409228327673
1664955036551718950,-51.655065612775743489,1.0862676104172972469,-1.8248076035681182194,0.96175074558778239631,-0.027457063288553212876,0.018426327366606778946,-0.27192293901982772519
1664955036751782894,-51.627425600742149925,1.0807213688911980753,-1.8305618917721107053,0.96163977916518961209,-0.025413238058168158978,0.017534724505839358044,-0.2725722604493624468
1664955036951831579,-51.594993227476038555,1.0950779078666559307,-1.8370001167390990204,0.96176953486506988611,-0.027492774497881285883,0.017854603437902436675,-0.27189101412710131589
1664955037151876211,-51.559402579861412619,1.1086053323484617028,-1.8453856716096710411,0.96190766069924793502,-0.026038916144888100274,0.016166124400346860296,-0.2716510350218895864
1664955037351911306,-51.517761684691976143,1.1269232562537248032,-1.8532057428175696678,0.96211380759699771659,-0.02595315162335797704,0.015382661132915299157,-0.27097385512476773739
1664955037551936388,-51.509183049829104561,1.1518277255226991862,-1.8563080917975971484,0.96204211222598445818,-0.025526563507896143923,0.015001150946682681453,-0.27129013178561400821
1664955037751957417,-51.470804347677180601,1.1830795294677518559,-1.8636299544689802765,0.96212088144372454046,-0.024861581538978660966,0.014431298941988636789,-0.27110339381884113186
1664955037951974630,-51.447773850437961585,1.2223381192510014426,-1.8688772094785375266,0.9624735539497542014,-0.024491988870824998176,0.015265421280721095179,-0.26983655908049852812
1664955038151992083,-51.397880139015143186,1.2551575727439978625,-1.8763322099879398142,0.96302011760940486873,-0.022756548927917702452,0.015418779736111033751,-0.26802360915574474642
1664955038351994991,-51.349073769847393578,1.2936388663003282051,-1.884719251534437312,0.96333351534698830054,-0.022406712451770869482,0.017271354529073208034,-0.26681112988563476796
1664955038551995039,-51.285015883151224614,1.3317505179573974061,-1.8935281880807406374,0.96375063850555287015,-0.021635613109160161532,0.018244174125684811671,-0.26529937505821504784
1664955038751995087,-51.246786112452454631,1.3792463519588877841,-1.9016366799376878127,0.96415425113080610586,-0.019648958197582909457,0.016589815993472367683,-0.26409331256823803669
1664955038951995134,-51.218062430441676725,1.4445879063548594523,-1.90775782807704819,0.96468261046511516454,-0.019579952609366173266,0.013863595125109467315,-0.26232020227306901416
1664955039151995182,-51.201087319975243872,1.5198711921650678303,-1.9126224468137225099,0.96508519136207426836,-0.019050260546827884472,0.01094958893029831376,-0.26101296664507417367
1664955039451995134,-51.143357686347435731,1.6293404601313166147,-1.9231624744855626563,0.96563091349693841448,-0.016615739882356993923,0.011103230001145245748,-0.25914778725038917218
1664955039651995182,-51.0938253562313065,1.6489401515130932552,-1.9291939306574750201,0.96607039538619787766,-0.015564132989509616226,0.01127915180027311802,-0.25756267377434322041
1664955039951995134,-51.012909299027398902,1.6942329960372044528,-1.9390522144478072875,0.96664914567285720182,-0.014417012645214374866,0.012218257046403113719,-0.25540613613000440196
1664955040151995182,-50.97581072398386226,1.7404575935171540113,-1.947797229675541919,0.96694393505356057705,-0.012729733184460136422,0.012480368243540443385,-0.25436513524053822044
1664955040451995134,-50.959480996648409246,1.8668084792913457459,-1.9562671606119730328,0.96756761925606415975,-0.012510771182314799066,0.012658260777268901323,-0.25198442901090029045
1664955040651995182,-50.909722001075330411,1.9503672433833922906,-1.9638457784366121217,0.96779555723142274282,-0.012672276326377497624,0.012150018220083016324,-0.25112457293386342139
1664955040951995134,-50.899141393296922331,2.0877731186151762266,-1.9752295117798586155,0.96827939601019152871,-0.011552600519659289233,0.011476848636671078269,-0.24933878937140857568
1664955041151995182,-50.92063758412181329,2.2040035310787962075,-1.979125736613214448,0.96857090372525445066,-0.011333262681399475236,0.01147346142072470411,-0.24821426742358798645
1664955041451995134,-50.928101651216664436,2.3774142701486216112,-1.9898944711618207215,0.96909515010504243548,-0.010273285598499165214,0.011569382142030657651,-0.24620154405746794146
1664955041651995182,-50.946979391588143926,2.5030881858132367768,-1.9942586440984084728,0.96938521711037095585,-0.0085568794935723703488,0.012308103156452641566,-0.24508690807673377821
1664955041951995134,-50.991251629590230721,2.713412784810111944,-2.0010864989437919803,0.96985008870934563685,-0.0089590212121865506201,0.012377725157114801216,-0.24322280842896526476
1664955042151995182,-50.975317999097441657,2.8314573557484004063,-2.005551303293813703,0.97023721672878815436,-0.0068886333710664830049,0.01171448210794989557,-0.24177481705761208475
1664955042451995134,-50.914696947990677245,3.0326384586041847946,-2.0185880552645749653,0.97066422735273638622,-0.0082328714969963669168,0.010608261867405117257,-0.24006383233011122091
1664955042651995182,-50.832124539865645829,3.1526526520350803828,-2.0291872126233130302,0.97099217624962930184,-0.008149991144482752678,0.011930738970492621789,-0.23867431789113510709
1664955042951995134,-50.843216266825066896,3.217420350061488854,-2.0429092221887463765,0.97148054675492279131,-0.0070956272615109849261,0.013702811944039688941,-0.23661663834051066546
1664955043151995182,-50.768092609373390189,3.2880646518681904134,-2.0576380782984879936,0.97168463937519622409,-0.0074470295547011894702,0.013801688695063169671,-0.23576050981083399027
1664955043451995134,-50.635672098079311354,3.3782950987856184,-2.0797817406796221817,0.97209946900838439809,-0.0067853678555677794312,0.012245135325772508669,-0.23415088947169268585
1664955043651995182,-50.522325602431770619,3.4119377392204324195,-2.0926085718986828788,0.97246918429782813753,-0.0061570819537739478536,0.011907457322054487009,-0.23264563102428431618
1664955043951995134,-50.373991817480892053,3.4531872863059742684,-2.1100232862058527772,0.97287463245769534304,-0.0053030507107314312984,0.01251199951003141575,-0.23093349320008554892
1664955044151995182,-50.249549397079739776,3.4794707202676495861,-2.120247985187927231,0.97321837525306231775,-0.0049360995568241026674,0.012787283608412745514,-0.22947356189218223732
1664955044451995134,-50.107533569356000669,3.5368545721195983056,-2.1342171355089774032,0.97346655034526075045,-0.0040567931342362882619,0.011543362050915597847,-0.22850201272502315697
1664955044651995182,-49.971903619556073295,3.5430677941501089734,-2.1426648028293433512,0.97392450593641788359,-0.0032630707321978859488,0.011245623500234504591,-0.22656995894105053102
1664955044951995134,-49.910282719639063487,3.6206560763968571592,-2.1609649899637219939,0.97455258241723896617,-0.0019558777181876052693,0.012579678596504396612,-0.22379721080830050628
1664955045151995182,-49.808265702149299159,3.6761559940461858709,-2.1716937989586702074,0.9764208431987748682,-0.0017737061973848418719,0.014594716043319607215,-0.2153745259252712041
1664955045451995134,-49.680242972516140298,3.8024431890830570069,-2.1883272912542950372,0.98062939620875244628,-0.0027908407365831774255,0.012770443215892664235,-0.19543570675000720982
1664955045651995182,-49.568793725891389101,3.8771947872812706493,-2.1972794493325791265,0.98148043823544417474,-0.003894392439412412265,0.010222109594258739496,-0.19124981760424711319
1664955045951995134,-49.33847758747488399,3.9480770105138422998,-2.2080988383413662213,0.98280291373766215379,-0.0038552421801235957702,0.012326790222859772966,-0.18420537798979119692
1664955046151995182,-49.249645229651981992,4.0271256498045078231,-2.2201980425135579011,0.98521477795803225064,-0.0036661170501974533857,0.013325614790495767317,-0.17076542400291677692
1664955046451995134,-49.197250778394604254,4.1927027565298384815,-2.2367921561321217894,0.98812128033351309675,-0.0035172969513432941237,0.010922692774512306191,-0.15324705512441705313
1664955046651995182,-49.083248320815677346,4.2875395929336024281,-2.2467388012282758503,0.98944337892963296621,-0.0041994540828013656245,0.011044377017347053668,-0.14443748597103567288
1664955046951995134,-49.003014563695998618,4.4631074466050701943,-2.2637426542142136121,0.99142598635526257844,-0.0040613128690327963272,0.011521758010943882952,-0.13009715422276696417
1664955047151995182,-48.946645086378204326,4.5865308389085859275,-2.2756036537907782247,0.99264156685022986171,-0.0044967777895908011415,0.013086787410735274684,-0.12029644992994922847
1664955047451995134,-48.813361330039406027,4.7664860577456389379,-2.2920994605400135669,0.99362775445266815488,-0.0057926029289624069926,0.010535217821107301442,-0.11206846850317485342
1664955047651995182,-48.632634528952067399,4.8172631186357017796,-2.3007936121881829017,0.99397553219398437907,-0.0056383680864040969238,0.011135783849147753641,-0.10888914379352773731
