#cur_kf_id,timestamp_kf,numSF,numValid,numDegenerate,numFarPoints,numOutliers,numCheirality,numNonInitialized,meanPixelError,maxPixelError,meanTrackLength,maxTrackLength,nrElementsInMatrix,nrZeroElementsInMatrix
1902,1664955045951995134,761,60,1,62,323,315,701,0,0,2.4666666666666667851,8,152100,136746
1903,1664955046151995182,767,58,1,58,300,350,709,0,0,2.4310344827586205518,5,152100,137610
1904,1664955046451995134,738,55,1,56,287,339,683,0,0,2.436363636363636509,5,152100,137754
1905,1664955046651995182,746,57,1,79,279,330,689,0,0,2.3333333333333334814,4,152100,138042
1906,1664955046951995134,689,51,1,55,261,321,638,0,0,2.4117647058823528106,4,152100,138042
1907,1664955047151995182,691,51,1,62,255,322,640,0,0,2.4901960784313725839,7,152100,137178
1908,1664955047451995134,688,49,1,74,246,318,639,0,0,2.4285714285714283811,4,152100,138042
1909,1664955047651995182,688,63,1,84,288,252,625,0,0,2.5238095238095237249,8,152100,136746
1910,1664955047951995134,684,65,0,83,329,207,619,0,0,2.5384615384615383249,8,152100,136602
1911,1664955048151995182,687,100,0,81,380,126,587,0,0,2.6899999999999999467,9,152100,134730
1912,1664955048451995134,658,143,1,60,395,59,515,0,0,3.0769230769230770939,11,152100,131850
1913,1664955048651995182,660,174,1,42,405,38,486,0,0,3.0862068965517241992,11,152100,133146
1914,1664955048951995134,659,167,0,29,404,59,492,0,0,3.0778443113772455675,11,152100,134010
1915,1664955049151995182,691,192,0,62,387,50,499,0,0,2.9375,11,152100,133722
1916,1664955049451995134,690,177,1,109,358,45,513,0,0,3.107344632768361592,11,152100,131490
1917,1664955049651995182,696,182,1,80,379,54,514,0,0,3.1538461538461537437,9,152100,133362
1918,1664955049951995134,666,172,0,103,348,43,494,0,0,3.1744186046511626564,9,152100,134226
1919,1664955050151995182,695,171,0,122,356,46,524,0,0,2.9941520467836255648,9,152100,134154
1920,1664955050451995134,694,179,0,136,338,41,515,0,0,3.1508379888268156499,9,152100,134226
1921,1664955050651995182,701,174,0,206,291,30,527,0,0,3.2701149425287354688,11,152100,132570
1922,1664955050951995134,646,173,0,167,280,26,473,0,0,3.5664739884393061864,11,152100,132498
1923,1664955051151995182,703,186,1,238,255,23,517,0,0,3.446236559139784994,11,152100,131490
1924,1664955051451995134,676,185,1,224,250,16,491,0,0,3.5243243243243242979,12,152100,131994
1925,1664955051651995182,680,242,0,76,328,34,438,0,0,3.9214876033057852744,12,152100,131994
1926,1664955051951995134,678,201,1,234,235,7,477,0,0,3.6766169154228856009,13,152100,132498
1927,1664955052151995182,709,227,3,237,237,5,482,0,0,3.5550660792951540579,11,152100,131562
1928,1664955052451995134,702,226,2,255,214,5,476,0,0,3.6902654867256639015,12,152100,131130
1929,1664955052651995182,728,225,1,307,190,5,503,0,0,3.53777777777777791,13,152100,129042
1930,1664955052951995134,719,243,1,258,212,5,476,0,0,3.8189300411522633105,13,152100,130482
1931,1664955053151995182,747,274,0,238,229,6,473,0,0,4.0875912408759127459,13,152100,129762
1932,1664955053451995134,743,248,1,284,205,5,495,0,0,3.7096774193548385234,15,152100,129330
1933,1664955053651995182,747,282,1,253,206,5,465,0,0,3.9645390070921986414,14,152100,129186
1934,1664955053951995134,745,341,0,30,366,8,404,0,0,4.9325513196480939015,19,152100,126954
1935,1664955054151995182,750,281,1,272,190,6,469,0,0,3.9466192170818503726,13,152100,128466
1936,1664955054451995134,752,271,1,292,183,5,481,0,0,3.8487084870848708995,13,152100,128250
1937,1664955054651995182,754,331,2,141,275,5,423,0,0,4.2658610271903318889,16,152100,125514
1938,1664955054951995134,753,288,2,291,166,6,465,0,0,4.0763888888888892836,13,152100,126882
1939,1664955055151995182,752,251,2,346,150,3,501,0,0,3.6613545816733066296,14,152100,126810
1940,1664955055451995134,720,254,4,333,125,4,466,0,0,3.8897637795275592509,15,152100,125874
1941,1664955055651995182,724,283,3,297,137,4,441,0,0,3.9399293286219081445,16,152100,125730
1942,1664955055951995134,720,247,3,349,117,4,473,0,0,3.8461538461538462563,17,152100,125010
1943,1664955056151995182,727,251,3,352,116,5,476,0,0,3.836653386454183412,18,152100,124506
1944,1664955056451963663,693,236,2,345,104,6,457,0,0,3.8389830508474576121,13,152100,127386
1945,1664955056751756907,714,276,1,300,131,6,438,0,0,3.898550724637681153,18,152100,124650
1946,1664955057051659346,708,279,1,297,126,5,429,0,0,4.0465949820788527092,18,152100,125154
1947,1664955057351607323,762,337,2,231,189,3,425,0,0,4.0267062314540060797,23,152100,120330
1948,1664955057651563168,730,232,3,367,123,5,498,0,0,3.5732758620689653029,17,152100,126306
1949,1664955057951522589,749,291,2,320,132,4,458,0,0,3.8281786941580757677,18,152100,125154
1950,1664955058251481533,747,286,3,326,126,6,461,0,0,3.8636363636363637575,18,152100,125154
1951,1664955058551450968,749,272,3,342,126,6,477,0,0,3.7610294117647060652,18,152100,124866
1952,1664955058751451015,722,251,4,352,109,6,471,0,0,3.7211155378486053813,13,152100,128610
1953,1664955058951451063,727,235,4,366,115,7,492,0,0,3.6212765957446806375,13,152100,129546
1954,1664955059151451111,732,273,5,330,118,6,459,0,0,3.7875457875457874124,12,152100,128178
1955,1664955059451451063,739,267,3,342,122,5,472,0,0,3.6292134831460676203,12,152100,129258
1956,1664955059651451111,740,297,5,303,131,4,443,0,0,3.8989898989898987836,14,152100,126306
1957,1664955059951451063,742,278,3,349,107,5,464,0,0,3.7374100719424458994,13,152100,127962
1958,1664955060151451111,761,282,3,373,97,6,479,0,0,3.6489361702127660614,13,152100,128898
1959,1664955060451451063,760,276,5,381,94,4,484,0,0,3.5942028985507246119,13,152100,128250
1960,1664955060651451111,787,271,4,424,86,2,516,0,0,3.4649446494464943846,13,152100,129330
1961,1664955060951451063,760,268,3,400,87,2,492,0,0,3.6268656716417910779,13,152100,128898
1962,1664955061151451111,759,262,4,406,85,2,497,0,0,3.6603053435114505376,13,152100,128826
1963,1664955061451451063,759,261,4,411,81,2,498,0,0,3.7049808429118775699,13,152100,128466
1964,1664955061651451111,763,260,4,419,76,4,503,0,0,3.6615384615384614087,13,152100,128538
1965,1664955061951451063,766,267,4,410,82,3,499,0,0,3.6591760299625466502,13,152100,128322
1966,1664955062151451111,768,254,5,429,79,1,514,0,0,3.6220472440944879722,13,152100,127962
1967,1664955062451451063,768,248,3,438,79,0,520,0,0,3.6129032258064515126,13,152100,127962
1968,1664955062651451111,765,248,4,431,81,1,517,0,0,3.6854838709677419928,13,152100,127674
1969,1664955062951451063,767,251,3,421,90,2,516,0,0,3.6215139442231074618,12,152100,129186
1970,1664955063151451111,750,230,4,442,73,1,520,0,0,3.5739130434782606649,12,152100,129762
1971,1664955063451451063,754,220,4,458,71,1,534,0,0,3.5909090909090908283,12,152100,129690
1972,1664955063651451111,726,203,4,455,63,1,523,0,0,3.6650246305418718862,12,152100,129618
1973,1664955063951451063,755,210,3,482,60,0,545,0,0,3.5952380952380953438,12,152100,129906
1974,1664955064151451111,738,194,3,486,55,0,544,0,0,3.5257731958762885682,12,152100,130338
1975,1664955064451451063,731,199,2,479,50,1,532,0,0,3.5879396984924625258,12,152100,130410
1976,1664955064651451111,756,220,3,483,47,3,536,0,0,3.5136363636363636687,12,152100,129402
1977,1664955064951451063,752,191,1,519,41,0,561,0,0,3.4345549738219895985,12,152100,130194
1978,1664955065151451111,776,196,2,536,40,2,580,0,0,3.2857142857142855874,12,152100,131706
1979,1664955065451451063,769,187,3,542,35,2,582,0,0,3.2994652406417110946,12,152100,131706
1980,1664955065651451111,766,181,1,549,32,3,585,0,0,3.2928176795580110792,12,152100,131778
1981,1664955065951451063,761,178,1,549,31,2,583,0,0,3.3089887640449440198,12,152100,132066
1982,1664955066151451111,761,334,2,365,60,0,427,0,0,3.9910179640718563832,16,152100,125514
1983,1664955066451451063,741,293,0,333,112,3,448,0,0,3.8464163822525598846,16,152100,125082
1984,1664955066651451111,743,291,2,336,112,2,452,0,0,3.7525773195876288568,16,152100,124938
1985,1664955066951451063,709,278,2,318,109,2,431,0,0,3.6618705035971221839,16,152100,126810
1986,1664955067151451111,765,352,1,302,107,3,413,0,0,4.0255681818181816567,16,152100,124866
1987,1664955067451451063,762,343,0,346,72,1,419,0,0,4.0874635568513122408,16,152100,124182
1988,1664955067651451111,766,298,1,377,90,0,468,0,0,3.4295302013422817033,12,152100,130194
1989,1664955067951451063,758,315,0,343,99,1,443,0,0,3.6253968253968253954,16,152100,128466
1990,1664955068251287937,771,324,2,345,98,2,447,0,0,3.5586419753086420137,12,152100,130338
1991,1664955068551173925,781,335,2,342,101,1,446,0,0,3.6626865671641790634,12,152100,129402
1992,1664955068851096392,777,387,1,257,132,0,390,0,0,4.0361757105943150137,17,152100,125154
1993,1664955069151048660,778,386,0,264,127,1,392,0,0,4.1062176165803112582,21,152100,121914
1994,1664955069451014996,779,389,1,262,125,2,390,0,0,4.1285347043701801084,21,152100,121698
1995,1664955069750985384,791,360,1,297,131,2,431,0,0,3.7666666666666666075,13,152100,127818
1996,1664955070050946951,803,381,2,304,112,4,422,0,0,3.900262467191601079,21,152100,122202
1997,1664955070250946999,826,394,5,298,127,2,432,0,0,3.7664974619289339763,21,152100,121986
1998,1664955070450947046,799,384,2,287,122,4,415,0,0,3.8125,17,152100,124506
1999,1664955070750848055,788,388,1,263,134,2,400,0,0,3.8943298969072164262,13,152100,125658
2000,1664955071050764561,806,384,2,281,136,3,422,0,0,3.7578125,13,152100,126522
2001,1664955071350709438,786,370,3,282,127,4,416,0,0,3.8675675675675673659,14,152100,126090
2002,1664955071650671005,786,374,2,277,130,3,412,0,0,3.9358288770053477812,13,152100,125874
2003,1664955071950642586,752,349,2,287,111,3,403,0,0,3.9914040114613178467,16,152100,124938
2004,1664955072250628471,778,351,2,313,109,3,427,0,0,3.851851851851851638,15,152100,126666
2005,1664955072550621986,778,358,3,316,97,4,420,0,0,3.9776536312849160026,16,152100,124650
2006,1664955072750622034,782,379,5,306,88,4,403,0,0,3.9894459102902373182,15,152100,125298
2007,1664955072950622082,756,340,2,320,91,3,416,0,0,3.9235294117647057099,15,152100,125586
2008,1664955073150622129,755,335,2,326,89,3,420,0,0,3.8597014925373134275,16,152100,125370
2009,1664955073450622082,728,318,2,315,89,4,410,0,0,3.8742138364779874493,15,152100,124722
2010,1664955073650622129,735,334,2,294,99,6,401,0,0,3.8173652694610780145,14,152100,125730
2011,1664955073950622082,708,300,2,322,82,2,408,0,0,3.7233333333333331616,17,152100,125370
2012,1664955074150622129,710,280,4,338,86,2,430,0,0,3.6642857142857141461,12,152100,128178
2013,1664955074450622082,681,260,3,325,91,2,421,0,0,3.76538461538461533,12,152100,127890
2014,1664955074650622129,689,267,3,333,82,4,422,0,0,3.7078651685393260173,13,152100,127602
2015,1664955074950622082,675,300,4,248,119,4,375,0,0,4.1266666666666669272,16,152100,125514
2016,1664955075150622129,661,264,6,316,71,4,397,0,0,3.5833333333333334814,14,152100,127386
2017,1664955075450622082,666,258,4,319,81,4,408,0,0,3.577519379844961378,15,152100,126954
2018,1664955075650622129,663,273,3,248,136,3,390,0,0,3.7216117216117217126,18,152100,125082
2019,1664955075950622082,661,242,4,316,95,4,419,0,0,3.5909090909090908283,16,152100,126306
2020,1664955076150622129,672,260,6,313,90,3,412,0,0,3.4884615384615385025,12,152100,128322
2021,1664955076450622082,659,276,4,214,161,4,383,0,0,3.8079710144927534365,22,152100,122634
2022,1664955076650622129,635,244,4,226,157,4,391,0,0,3.7172131147540983243,19,152100,125658
2023,1664955076950622082,629,230,4,228,162,5,399,0,0,3.8739130434782609314,20,152100,125082
2024,1664955077150622129,668,267,4,230,163,4,401,0,0,3.7378277153558050472,14,152100,128250
2025,1664955077450622082,656,294,4,171,184,3,362,0,0,3.9047619047619046562,15,152100,125730
2026,1664955077650622129,673,266,5,268,132,2,407,0,0,3.7631578947368420351,14,152100,130770
2027,1664955077950622082,672,252,4,238,175,3,420,0,0,3.7936507936507934957,15,152100,128970
2028,1664955078150622129,701,271,7,249,171,3,430,0,0,3.7822878228782288446,16,152100,128106
2029,1664955078450622082,670,261,5,235,167,2,409,0,0,3.8467432950191571273,11,152100,131130
2030,1664955078650622129,716,291,6,248,170,1,425,0,0,3.6804123711340204217,12,152100,129978
2031,1664955078950622082,706,317,4,209,174,2,389,0,0,3.8801261829652995416,14,152100,126738
2032,1664955079150622129,752,321,6,262,161,2,431,0,0,3.809968847352025012,12,152100,129402
2033,1664955079450622082,765,319,5,263,176,2,446,0,0,3.7241379310344826514,11,152100,129978
2034,1664955079650622129,791,349,6,263,170,3,442,0,0,3.93123209169054455,12,152100,129114
2035,1664955079850686312,785,351,5,247,180,2,434,0,0,3.9772079772079771409,13,152100,128466
2036,1664955080050741911,777,364,6,236,170,1,413,0,0,4.1236263736263731872,16,152100,126954
2037,1664955080250787497,793,382,5,237,168,1,411,0,0,4.091623036649214562,17,152100,126666
2038,1664955080450827599,820,398,4,191,226,1,422,0,0,3.9321608040201003753,17,152100,126378
2039,1664955080650861502,809,407,4,234,162,2,402,0,0,4.2309582309582305371,16,152100,127026
2040,1664955080850889444,836,436,4,236,158,2,400,0,0,4.135321100917431103,17,152100,126306
2041,1664955081050917864,836,448,4,237,145,2,388,0,0,4.2209821428571432378,18,152100,125442
2042,1664955081250940561,832,442,3,240,145,2,390,0,0,4.2760180995475112198,17,152100,125442
2043,1664955081450949430,832,452,5,229,145,1,380,0,0,4.4070796460176993037,19,152100,124146
2044,1664955081750933886,832,453,3,237,138,1,379,0,0,4.4679911699779246703,19,152100,123426
2045,1664955081950933933,826,454,7,236,128,1,372,0,0,4.5,20,152100,122778
2046,1664955082150933981,828,457,5,247,118,1,371,0,0,4.5798687089715537368,21,152100,121698
2047,1664955082450933933,827,460,3,253,110,1,367,0,0,4.6543478260869566299,22,152100,120834
2048,1664955082650933981,835,455,6,217,155,2,380,0,0,4.6791208791208793727,23,152100,122130
2049,1664955082950933933,806,454,6,252,93,1,352,0,0,4.7511013215859030367,22,152100,119754
2050,1664955083150933981,808,450,6,255,96,1,358,0,0,4.6533333333333333215,22,152100,121122
2051,1664955083450933933,758,429,5,242,81,1,329,0,0,4.783216783216783341,23,152100,120114
2052,1664955083750855446,758,418,4,248,86,2,340,0,0,4.6483253588516744159,24,152100,119970
2053,1664955084050781488,755,406,6,243,99,1,349,0,0,4.4778325123152713516,21,152100,121122
2054,1664955084350756407,761,425,5,260,69,2,336,0,0,4.7670588235294113488,26,152100,117738
2055,1664955084650751114,744,401,3,276,62,2,343,0,0,4.6059850374064836842,20,152100,121122
2056,1664955084850752831,754,402,4,290,56,2,352,0,0,4.5671641791044779168,24,152100,119322
2057,1664955085050755024,735,399,4,266,65,1,336,0,0,4.661654135338346272,25,152100,118422
2058,1664955085250756979,725,396,4,249,75,1,329,0,0,4.4545454545454541417,26,152100,117738
2059,1664955085550755978,699,356,2,260,80,1,343,0,0,4.5337078651685391861,20,152100,121050
2060,1664955085750756502,703,362,3,269,68,1,341,0,0,4.7154696132596685132,20,152100,120330
2061,1664955085950756550,712,354,4,285,68,1,358,0,0,4.6129943502824861667,17,152100,122418
2062,1664955086150756598,700,341,4,299,56,0,359,0,0,4.6187683284457481392,25,152100,118602
2063,1664955086450756550,701,321,3,324,53,0,380,0,0,4.5015576323987538387,18,152100,122922
2064,1664955086650756598,710,331,2,306,71,0,379,0,0,4.3927492447129905528,16,152100,123786
2065,1664955086950756550,657,297,2,290,68,0,360,0,0,4.5117845117845121194,15,152100,125226
2066,1664955087150756598,658,291,2,304,61,0,367,0,0,4.4982817869415807621,16,152100,125082
2067,1664955087450756550,663,294,2,299,68,0,369,0,0,4.4727891156462584732,17,152100,123570
2068,1664955087650756598,670,299,3,293,75,0,371,0,0,4.371237458193980352,18,152100,123210
2069,1664955087950756550,676,333,3,255,83,2,343,0,0,4.4954954954954953195,18,152100,125154
2070,1664955088150756598,659,336,4,235,82,2,323,0,0,4.6220238095238093123,19,152100,125010
2071,1664955088450756550,658,299,1,285,72,1,359,0,0,4.4849498327759196314,18,152100,123570
2072,1664955088650756598,680,304,1,313,61,1,376,0,0,4.4572368421052628307,19,152100,122634
2073,1664955088950756550,679,303,0,308,67,1,376,0,0,4.5115511551155114134,20,152100,122274
2074,1664955089150756598,674,292,0,314,67,1,382,0,0,4.4657534246575343317,21,152100,121338
2075,1664955089450756550,674,287,1,325,60,1,387,0,0,4.3902439024390247369,18,152100,123786
2076,1664955089650756598,699,298,1,322,77,1,401,0,0,4.4463087248322148426,18,152100,122706
2077,1664955089950756550,705,295,0,347,62,1,410,0,0,4.4440677966101693741,18,152100,124290
2078,1664955090150756598,684,281,1,335,66,1,403,0,0,4.4519572953736652465,19,152100,123786
2079,1664955090450756550,709,296,0,345,67,1,413,0,0,4.2972972972972973693,19,152100,123354
2080,1664955090650756598,681,322,1,278,79,1,359,0,0,4.5031055900621117516,21,152100,121986
2081,1664955090950756550,675,290,0,319,65,1,385,0,0,4.4275862068965521345,22,152100,121986
2082,1664955091150756598,678,287,1,334,55,1,391,0,0,4.3693379790940767293,19,152100,122418
2083,1664955091450756550,679,289,3,304,82,1,390,0,0,4.1522491349480965539,19,152100,123354
2084,1664955091650756598,679,264,2,318,94,1,415,0,0,4.1628787878787880672,18,152100,123066
2085,1664955091950756550,686,214,4,316,137,15,472,0,0,4.037383177570093018,16,152100,126234
2086,1664955092150756598,656,246,35,329,45,1,410,0,0,4.7317073170731704934,21,152100,122922
2087,1664955092450756550,626,233,35,313,44,1,393,0,0,4.6909871244635192866,16,152100,125154
2088,1664955092650756598,598,227,35,296,39,1,371,0,0,4.6828193832599120938,16,152100,125946
2089,1664955092950756550,569,214,35,284,35,1,355,0,0,4.7149532710280377401,16,152100,128034
2090,1664955093150756598,569,211,35,287,35,1,358,0,0,4.6872037914691944138,16,152100,128034
2091,1664955093450756550,541,203,35,271,31,1,338,0,0,4.7093596059113300711,16,152100,128322
2092,1664955093650756598,514,195,35,256,27,1,319,0,0,4.6717948717948720727,16,152100,128970
2093,1664955093950756550,483,179,35,243,25,1,304,0,0,4.7541899441340778054,16,152100,129834
2094,1664955094150756598,454,169,35,228,22,0,285,0,0,4.7337278106508877684,16,152100,131490
2095,1664955094450756550,424,159,35,212,18,0,265,0,0,4.83647798742138324,16,152100,131778
2096,1664955094650756598,397,151,35,195,16,0,246,0,0,4.8675496688741723972,15,152100,132786
2097,1664955094950756550,351,138,35,164,14,0,213,0,0,4.7463768115942031045,13,152100,133830
2098,1664955095150756598,323,126,35,150,12,0,197,0,0,4.7857142857142855874,13,152100,134370
2099,1664955095450756550,300,115,35,141,9,0,185,0,0,4.7478260869565218627,12,152100,135270
