#timestamp_lkf,x,y,z,qw,qx,qy,qz
1664955007952150583,0.032611595002153583034,-0.013016273891386452577,0.99938334010798879348,0.9999986977229827767,0.0005437768486460969105,0.00041536106468324134403,0.0014633968696252006806
1664955008152150631,0.01311302312370513784,-0.0014092246478136342697,0.99991302757312305882,0.99999815567246552739,-0.0019083274514325372119,8.5251230474726300045e-05,0.00021181684883809202575
1664955008452150583,0.012908823966289863922,-0.013898761321850670175,0.99982007716264920116,0.99998856762184340496,-0.0035020617754477887697,-0.00042171843035856607486,0.003229169964065096033
1664955008652150631,0.0070064840218126726509,-0.020177100544433699408,0.99977187087618735184,0.99999928193477549687,0.00091168308151157748196,-0.00016680397967851402123,-0.00076310973102901248546
1664955008952150583,0.0075539590804317687314,0.014131048387247900633,0.9998716173457912193,0.99999773460747254372,-0.00193289136994972033,-0.00085607483824620504969,0.00025892639859364884438
1664955009152150631,0.0050052717532579980159,-0.020068786537298113903,0.99978607264834218338,0.99999968157104990318,0.00028046964549412889281,-0.00058878022670323507982,0.00046554114785114753764
1664955009452150583,-0.015232406708119518302,-0.0051311384117093995771,0.99987081425776114241,0.99999816856587175895,0.001392850093168357525,-0.0006140523128778276182,-0.0011623121004457458855
1664955009652150631,0.021616787481066743887,-0.021137193548485862932,0.99954286228650168766,0.99999696428932061121,0.0023765336741579808598,-0.00017676174444291982229,-0.00063043736662429003103
1664955009952150583,-0.0063595476429693480191,-0.011910383675649604054,0.99990884530264823038,0.99999784857251328152,0.0018317082255742075676,-0.00094051090537730175443,0.00026140144850787664418
1664955010152150631,-0.012626642523466208301,-0.023278664458447596852,0.99964927433556194369,0.99999964300208898926,0.00056159620050970056673,-0.0005648965211790885543,-0.00029102140745594585938
1664955010452150583,0.003966601024670031797,-0.010901989607327440893,0.99993270408508627689,0.99999564207501845381,0.0026513732293590424466,-0.00057953758466023090525,0.0011642093172341367799
1664955010652150631,0.0021351672814966670029,-0.038392247612437584159,0.99926046473576901619,0.99999906407068583913,0.0010887099375631828935,-0.00081000980987633796563,0.0001888085763046916572
1664955010952150583,-0.022289315584619120991,-0.0060300304450557470556,0.99973337702789588644,0.99999521083778353248,-0.0016694636463614517113,-0.0010536407726050400595,-0.0023845816997626321544
1664955011152150631,-0.041320614885454610976,0.0035557186557371727072,0.99913961169114351435,0.99999858454878787217,-0.0010338973574642534945,0.00038578550118914295593,-0.0012721330001635338443
1664955011452150583,-0.013287136765895740664,-0.0027605040259600283938,0.99990791156690372876,0.99999603935540803956,-0.00080768121946481587561,-0.0018875261539905243725,-0.0019264905080798777528
1664955011652150631,-0.040397143180149065744,-0.027359111437519331722,0.99880906575993388952,0.99999426345267528049,-0.0033564113411665803463,-0.00046008773768343557819,3.2864520075436908333e-05
1664955011952150583,0.0070780601147168520706,0.0035931192086436154927,0.99996849478339311368,0.9999972155246451555,-0.0010946012231616891654,-0.0015979975304895731487,0.0013499596854606680119
1664955012251992464,0.018846896819216703289,-0.016714170049946561192,0.99968266514920989252,0.99999905000408850775,-0.00080896057605905186648,-0.0010864917882885789194,0.00026515171832970608427
1664955012551846504,-0.026961181502461805531,0.001387894842070955476,0.99963551779631087957,0.99999687058597352962,0.0011975648606175769064,-0.0021869096197588370339,-0.00021743766845334935281
1664955012851788998,-0.0078527776373522525932,-0.0026556069962030423928,0.99996564022713307907,0.9999944836905811929,0.0028841554454122051744,-0.0010249283799607395579,-0.0012918799311171739325
1664955013151767015,0.00056688593427697343049,-0.0058369990646977903612,0.99998280389327498519,0.99999849324346068435,0.00025921266115189515143,-0.0016887716569779060403,0.00031554086920553031008
1664955013451768160,0.011824446638590450226,-0.003020054912908373343,0.99992552809197465802,0.99999827093096194108,-0.00084083752259893123834,-0.0016243829142081507577,-0.00034307961534082342036
1664955013651773214,-0.022228489079141305201,-0.021312150087467618409,0.99952573080031703601,0.99999913265163031806,-8.1573762336497964332e-05,-0.0012332137006127363767,-0.00046089240604417388821
1664955013851773500,0.016159955364692748375,-0.011287940905633578326,0.99980570024016268693,0.99999994508428491358,-0.00012695800990719573686,-0.00018818195006804381512,0.0002519856731734825407
1664955014151768684,0.014377771661899014025,-0.033675405078930860381,0.99932939853424107568,0.99999750438882861747,0.00046371809341138854957,-0.002050842360361824785,0.00075856668547425061804
1664955014451768637,-0.004068545879918917911,-0.00819418084084877138,0.99995815029168622079,0.99999876627106543125,0.0005030708572559016746,-0.0012895690268719223973,-0.00074604552170475858016
1664955014651768684,0.0034103906411733298301,-0.033334328842681587579,0.99943843820231503816,0.99999903456077143815,-0.00075991270465671813261,-0.00086395110214035114506,0.00078242880556918356812
1664955014951768637,-0.0088497387210845646771,-0.010588417715030254765,0.99990477923393306092,0.9999988691178700595,-9.4316060394922295127e-05,-0.0013469477952769944636,-0.00066617957814671825006
1664955015151768684,-0.0079094483777224361409,0.0093467471411288853556,0.9999250366623689823,0.99999863549697942666,0.00079366173356848197622,-0.0014032299316961973842,0.0003677596245481904
1664955015451768637,-0.0035922305932953066225,-0.0013570494107630515397,0.99999262712095104977,0.9999981874135709381,-0.00047875310496152650563,-0.0017807131014139908776,0.00047981457462342816953
1664955015651768684,-0.01421020429457917067,-0.0035300132325644583905,0.99989279880419390523,0.99999949774513485767,0.00040062574306333259208,-0.00082248256272273031434,-0.00041560445392626709903
1664955015951768637,-0.0040417765526941477894,-0.014298241959511400617,0.99988960606617238724,0.99999871440698318015,-0.00025326801960804247275,-0.0015818395114785537697,0.00010009789032299854037
1664955016151768684,0.00061598717813404670757,-0.0095401235197525250525,0.99995430225737036434,0.99999860396187845168,0.00074313877880122930237,-0.0014676937666898495771,0.00030148002797098595379
1664955016451768637,-0.01752837153739525769,0.00036184661951081621353,0.99984630081741610041,0.99999710176767220293,-0.00044470918311537317984,-0.0019373562946689547055,-0.0013603443339162270102
1664955016651768684,-0.020433425490146265441,-0.00020918039315993126014,0.99979119388315362826,0.9999983862872553475,-0.0014318886511679933086,-0.0010129996350602724856,0.00039515268892954461119
1664955016951768637,0.0076837042343940141487,-0.0017534683901967614006,0.99996894253663837215,0.99999532097178911449,-0.0013868675913979221313,-0.0024780012568612654056,-0.0011398853858887293775
1664955017151768684,-0.012613709699950971174,-0.020052668324073895378,0.99971935302898395914,0.99999869400205665393,-0.00090084093895090755922,-0.0012152911086669873717,-0.00057336152017623020268
1664955017451768637,-0.0038497765011283016819,-0.0058169351561700530923,0.99997567094718875502,0.99999632437193231027,-0.00075906316027362058085,-0.0024865044490455204436,0.00077301844109111262759
1664955017651768684,-0.033025305455098498408,0.012739577118013489798,0.99937331982320376511,0.99999938285161260598,-0.00039079715529814139071,-0.00033031856323042916483,-0.00098876678667345410667
1664955017951768637,0.0012869073681525324427,0.0039770822113526834579,0.99999126330509002791,0.99999803937053222125,-0.0001064346732246610139,-0.0019761014498628271842,0.00010072711255559997189
1664955018151768684,-0.010308960289243900357,-0.01031739198139959568,0.99989363272322961951,0.99999862440930409324,0.00024810210488317516056,-0.0015329711532367266361,-0.00058721412073913154851
1664955018451768637,0.0053973449452638082996,0.0012789571721436329525,0.99998461634971858025,0.99999799729812299809,-0.00067713068808291938111,-0.0018615637383905905312,-0.00029439828616554874563
1664955018651768684,-0.0085652688295957402076,-0.019311512770369080455,0.99977682591886296581,0.99999897865553388776,-0.00058110083262392063248,-0.00077522175999006847323,-0.0010532032399916979072
1664955018951768637,-0.009000442898402610109,-0.0096628156561440158023,0.99991280720932251835,0.99999465840120638216,-0.001225166104758419576,-0.0029180826642258364534,0.0008198333807505539788
1664955019151768684,-0.043626433058029510936,-0.003944759305040007949,0.99904012592721158637,0.99999627607432139964,-0.0010099208156144465123,-0.0007379348316029950023,-0.0024266325956571960579
1664955019451768637,-0.022301468429837861124,-0.019540695454691985739,0.99956030619819025151,0.99999561270974368643,0.002219835378441209657,-0.001878729260078713546,-0.00056785975199827982106
1664955019651768684,0.022876879373671877432,-0.03000470361038896569,0.99928792955352718774,0.99999660338059948028,0.0023826539527319742437,-0.0010422607944857182477,0.00018728591148975480118
1664955019951768637,0.001092131061352449254,0.0059338374220841150208,0.99998179824594457532,0.99999546502573599671,3.2532258004446779304e-05,-0.0024539834283992547313,-0.0017470063159004478939
1664955020151768684,0.0041590538339525903733,-0.01497170180480888145,0.99987926792001946552,0.99999798817456964084,-0.0016982319883196948795,-0.0010699768742379264525,-7.3909525110590005505e-07
1664955020451768637,-0.011821475667172027385,-0.0058005588845082868554,0.99991329935633799231,0.99999743786044603677,0.0005694619363052364153,-0.0016669563793303145919,-0.0014235301923163216128
1664955020651768684,0.0068616776119270273329,-0.0085696257319231947808,0.99993973763180576952,0.99999868400146352254,0.00021437035943750815462,-0.0015301642515587795396,-0.0004998341614215880092
1664955020951768637,-0.00081679301724906460107,-0.017645751815331837953,0.99984396797302266258,0.99999805830741395063,-0.0007754630003803367113,-0.001807601959500048901,0.00014074737817348177346
1664955021151768684,-0.025694032217513779887,-0.014929981479551185375,0.99955835865717490574,0.99999901983860983723,-0.00041050848439072210689,-0.00089751339449678827452,-0.00099572608709430827402
1664955021451768637,-9.6810276492065723249e-05,-0.0080729479963556859123,0.99996740853810772709,0.99999735712732151782,-0.0011604391669063818162,-0.0019372241175566416987,0.00043758217592450093184
1664955021651768684,0.0050232738783207173464,-0.0036267811553469565811,0.99998080640480024872,0.99999914283691648809,-0.00034150884637330089586,-0.00057479447826035373701,0.0011280534504025463774
1664955021951768637,-0.0035951353058988905903,-0.01768773963051584186,0.99983709616561800004,0.99999725168931619113,0.0007888865531788286263,-0.0020758514205941520393,-0.00075518795278596464581
1664955022151768684,0.00042311501694085031046,-0.0088682512049100114399,0.99996058677042309881,0.99999846636111255904,0.00062894768827595677087,-0.0010121510226777726167,0.0012854752776382848741
1664955022451768637,-0.03040367279788748836,-0.0022987278659400410021,0.99953505817985066617,0.99999849062456935833,-0.0005283945080673286155,-0.0016225268116413927699,-0.00033488908788994992778
1664955022651768684,0.0056970931995250165963,0.00018617748435002966418,0.9999837541015454967,0.9999990275617820501,3.15309744677208284e-05,-0.0012756477427497243341,-0.00056727441075221500012
1664955022951768637,0.0062754152711953564356,-0.007499639323649627716,0.99995218614351211173,0.99999700261411050839,-0.0012177526983590252364,-0.0017493129632234448445,0.0012070382993617748569
1664955023151768684,-0.0086171067836412172658,-0.003934068570333003681,0.99995513328107044071,0.99999894836149305632,3.5316647381765000559e-07,-0.0012433924900243007155,-0.00074996468623370049749
1664955023451768637,-0.012867685473210660127,-0.0059937218737083318432,0.99989924390843643032,0.99999708639959306034,0.0005495354775397856854,-0.002269367660302825003,-0.00061674115190938467133
1664955023651768684,-0.013804311517337453791,-0.014785647421808349386,0.99979539187468258188,0.99999948783729208923,0.00020689484736617321566,-0.00096011697299794079765,0.00025473753728329397031
1664955023951768637,-0.012437091253975003299,-0.0070349448181493421176,0.9998979089449810953,0.99999695605876381954,-0.00012163086005877201648,-0.002064749744713363297,-0.0013472504429987452491
1664955024151768684,0.003710391100447086362,-0.01440108827606176832,0.99988941471262049454,0.99999907099475915384,0.00071999716231904362096,-0.0011596581255551485692,1.6971440713709226224e-06
1664955024451768637,0.00033158339448611081008,-0.021742048365647793223,0.99976355874042455163,0.99999771736481890549,7.2179923691695113729e-05,-0.0021283609876353000792,-0.00018796503921309282224
1664955024651768684,-0.0057164212721894482397,-0.017620559608826878717,0.9998284044809442328,0.99999860852197608452,-0.00029386176882065592622,-0.0010574335346959606689,-0.0012584235459430551368
1664955024951768637,-0.0081301149086976214064,-0.018510688297576571859,0.99979560693689850659,0.9999965203797904767,0.0018114161327371681998,-0.0019172663954353228767,8.5356011908684759461e-05
