#timestamp,x,y,z,qw,qx,qy,qz,vx,vy,vz,bgx,bgy,bgz,bax,bay,baz
1664955018151768684,-61.336179324026296911,3.4798332174228727709,-1.6937251158449428967,0.99651916005051144332,-0.011063886192668752687,0.0088860023335667562977,-0.082147386065445665571,0.15057055459680918075,-0.073045382450516199713,-0.017164123540872766593,0.00079122653155053233962,0.00093748237070020458937,0.00053301536792498709939,-0.001922408330734218674,-0.037057101836854476617,-0.01108221537933608801
1664955018451768637,-61.298135021980826309,3.4616456488559630422,-1.6975952109917766819,0.99665837357598430213,-0.011272023655230608424,0.009605377811663387555,-0.080329101706688721407,0.16364541020713424535,-0.060700853694630088619,-0.010822913333887239015,0.00078757609573777503063,0.00089582053418989552283,0.00059079909321670836565,-0.00189103174909672502,-0.036842567078466906261,-0.011073775073813005299
1664955018651768684,-61.266955911383021771,3.4508471063034460435,-1.7007099673562802167,0.99670727308652584675,-0.012219101471596773359,0.010181247355887780223,-0.079508789062880544374,0.20289854677235613645,-0.04846934403215992504,-0.013223477443181804597,0.0007999667528228084773,0.00086535291625813295577,0.00055886617339256678284,-0.0018881300185598860666,-0.036670629358635679906,-0.011087045218752868483
1664955018951768637,-61.211903222930260426,3.436085795729936887,-1.7034456006320324306,0.99693442531528564388,-0.011212779599352832097,0.011234331111557098806,-0.076614717905452572877,0.21590313738837102475,-0.0060531946921070813039,-0.02849874518667346035,0.00083529221029215246393,0.00084090504013579776138,0.00055313527389093419297,-0.0019215083266340025545,-0.036560511449655622163,-0.011106510152853694973
1664955019151768684,-61.178800671633801755,3.4314570150339616106,-1.703908765477558207,0.99695225974028256477,-0.013542828172585666055,0.012381257305715770087,-0.075825378810004284702,0.18371572577644901259,-0.028245606591704379429,-0.0059716015339966246889,0.00083783840405782131038,0.00080471446852512808472,0.00047587931445808724336,-0.0019415050104524325929,-0.03644630010728196895,-0.011152641878970005751
1664955019451768637,-61.201452365052134041,3.4386778855426052282,-1.7086070695901973693,0.99710920788350032584,-0.014302463763249811945,0.010260955260026533714,-0.073914679744354269686,-0.10368686226136225592,0.035099108775649937031,-0.01324985398801695885,0.00085205058384353355317,0.00096958519521980009084,0.0005839938895207447047,-0.0019867521967779151922,-0.03721879607662060413,-0.011073698955604324712
1664955019651768684,-61.218755399513781867,3.4422677229237232943,-1.7111950710868799597,0.9972090781723835784,-0.014278763101648397904,0.0078695206317670116092,-0.072857683055514377291,-0.09692813930001788203,0.055535380291030597699,-0.018573050930122320112,0.00084717445094742026453,0.00096152923828549011036,0.00058151707149151955507,-0.0019768769653884178845,-0.037174374749774682924,-0.011074585204988354054
1664955019951768637,-61.297372049015848461,3.3973358140988527687,-1.7083375937228550967,0.99736032674045960178,-0.015953670649629391604,0.0079892737481566753616,-0.070384874385504087035,-0.31228488603216009167,-0.17261201766300443561,-0.0010482573763066979633,0.00065314849881219281917,0.0010355842976003612217,0.00060089755419865189829,-0.0018818873131074170032,-0.037543699018886218799,-0.011110304038589192271
1664955020151768684,-61.333470532163744338,3.3582421892843488109,-1.7070949782545365991,0.99741927303159994,-0.015808817220752582194,0.0097445279340897302672,-0.069353581442181275185,-0.24665820924108372569,-0.17953665274208130409,0.0024072061687158037568,0.00064176951055111596586,0.00097662148502949139642,0.00059655158876022532088,-0.0018291073617750495429,-0.037255608372791508554,-0.011096927415376997908
1664955020451768637,-61.341358138761926,3.3171043324942059982,-1.7057173177943938391,0.99751544852723994516,-0.017247866714049802511,0.0093477979108863296087,-0.067661360597102634951,-0.096401069012027273963,-0.14628205872582011882,-0.0031844451603641231799,0.00071941799440092127956,0.0008637257890447444476,0.00052924451608545670846,-0.0018342934153210317672,-0.03670376373057256808,-0.011103303754343729973
1664955020651768684,-61.303797289320193897,3.307126796283492709,-1.7065377734418201161,0.99761085961309248216,-0.017734416912615406231,0.0091896418184988434841,-0.066133302672440816283,0.14790011679002984524,-0.063661453018239222423,0.0022398229841122528801,0.00082679305385255580721,0.00073098595424465700153,0.00049037309839328592585,-0.0018494802715424063164,-0.036030492052652379753,-0.011104519325979937683
1664955020951768637,-61.275632752315623009,3.306865969002699579,-1.70659461017766656,0.99772449630269133269,-0.01751714548755801612,0.0099308295493316673525,-0.06434561147655579183,0.075018996292849013385,-0.0020099704300154674907,0.0051875896750493769027,0.00085838935517075270944,0.00080921649980924376892,0.00050551862382215446284,-0.0019300715477758409629,-0.036405143796038680337,-0.011120531757937507367
1664955021151768684,-61.255613346068408021,3.3063435078235032805,-1.7066615018511088753,0.99775713897414974873,-0.018446881889583648106,0.010413847915804394506,-0.063497684576517693378,0.083498219367145840031,-0.020053595057310347888,-0.0043720360415275888108,0.00082787065895751905768,0.00081245287196297900044,0.00052185106828104546508,-0.0019092250111985903036,-0.036405540957915573375,-0.011127732782245155357
1664955021451768637,-61.186334911663330161,3.2988046747783781321,-1.7091128998995843702,0.99787432945637577486,-0.017866742075281792645,0.011568303087245082952,-0.061593640123044558765,0.239051228163324192,-0.046362150415524494562,0.0038921888281333288234,0.00084921258631580343046,0.00071848176774958740984,0.00048655780245043442605,-0.0018693821962213891252,-0.035938850597581596669,-0.01111705719161968503
1664955021651768684,-61.097527706675350601,3.2871565356219507592,-1.7127281035955235211,0.99792528141693281896,-0.016698318145572463994,0.011805600991301769265,-0.061048559897848957145,0.47229250228416985724,-0.03031223165005507425,-0.0038917222396883752872,0.0008572677192491209722,0.00059356925015200431676,0.0003696038534871786416,-0.0017896881606461801685,-0.035322747699394099752,-0.011102697119403601503
1664955021951768637,-61.004010819557336731,3.2754322638821000702,-1.713977238527974345,0.99803982808020741402,-0.017457337762435649192,0.011005887384725481296,-0.059081413042303881911,0.3332114199192672821,-0.042070124980248861657,0.0042440545599983052483,0.00080419288953706847666,0.00065581253134098930254,0.00048003027332961485186,-0.0017989229069971103374,-0.03555272193103814482,-0.011143394118256036082
1664955022151768684,-60.902947772297352458,3.2607262653286768206,-1.7163346782707931126,0.99812194147548138901,-0.016200404052741146366,0.01032672929147205633,-0.058167821999858135285,0.57214306237627998719,-0.061226899113115670903,-0.0096455446778021848575,0.00083390761277428904381,0.00053254966358018429075,0.00056794949623619286373,-0.0017563471137109743468,-0.035013504613674868715,-0.011114271706690419944
1664955022451768637,-60.863046867042911003,3.2582972005186814357,-1.722487921591470128,0.99820465396172763928,-0.016477766231113001594,0.0108753732705689065,-0.056548017522537422086,0.19542658817299268792,0.0107544602389403679,-0.0067716050020860882319,0.00083318153586682942944,0.00077336143866494851985,0.00048045281253192604698,-0.0018771520683505077496,-0.036201544130195828508,-0.011110966965280813512
1664955022651768684,-60.826010513173088157,3.2573113313107278088,-1.7263392275548610222,0.99826429413842243665,-0.016995857966338012712,0.01075913202699391169,-0.055351431224987458768,0.2091295993135364184,0.015691865607839295543,-0.018010042783682619211,0.00082338421130354316063,0.00074442150581972670043,0.00055224649697522437165,-0.0018498012063192367446,-0.036022903634082559243,-0.011105150464147228728
1664955022951768637,-60.740997377943017455,3.2482977484633277498,-1.7326799417588838459,0.99836438653860837267,-0.015703865404193585731,0.011740518901681181244,-0.053703822201016250537,0.32161548126605554732,0.0099359234487443291728,-0.028349381730403792889,0.00083338727885590949563,0.00072062032199078716443,0.0005679495997466612895,-0.0018365118808079952065,-0.035831938441493647873,-0.011112511815142988095
1664955023151768684,-60.656500167739686447,3.242253356338385295,-1.7376497592946704707,0.99842116388703916474,-0.016446049311975009105,0.011717358850043312415,-0.052415746359102025065,0.45287183858436830253,-0.0029014443039188791973,-0.0208514330394536547,0.00082712505434214174133,0.00061146489996586434953,0.00045774292198069038446,-0.0017886887663673535585,-0.035328608222695935537,-0.01112804395785850671
1664955023451768637,-60.574201085612934037,3.234527243999608892,-1.7402082814075057193,0.998536236593226878,-0.017011275893286690458,0.011091370523282342506,-0.050129653928162855314,0.26853455895362821071,-0.03832397451214603068,-0.0023318894175060715657,0.00079914051685299719151,0.00066616866944325839155,0.00042510430385742510291,-0.0018026706783159434852,-0.035486553161946640667,-0.011179715581326452045
1664955023651768684,-60.536726015157611869,3.2315272863668420555,-1.7423189813116155555,0.99859089840790260517,-0.016724653616785475907,0.010777479333674162484,-0.049197047856895943785,0.17210920583626043712,0.013417502817832447151,-0.0070459255160547403646,0.00081296351838885396682,0.0007173358014487348942,0.00046878903206770097985,-0.0018332745725661311973,-0.035750034086341794803,-0.011171192059574772126
1664955023951768637,-60.413179349019998199,3.2256242961223242638,-1.7471628084187473817,0.99866744523750905493,-0.018005607536564105509,0.010934798336105359604,-0.047112228833922201177,0.34463434970968298554,-0.033113301377411336057,-0.025001202829724962495,0.00083128912171687044472,0.00060160395077285988997,0.0004587082746312067731,-0.0017875511159270694467,-0.035229706658972265165,-0.011153904366819421268
1664955024151768684,-60.364202417084769081,3.2200526750567246559,-1.7492661156335607142,0.99872893828753239731,-0.017998283065303325584,0.010150065614202907066,-0.045973316196599514627,0.19248576703299807855,-0.050811599780189085906,-0.0057315431484838341367,0.00079215299453283581979,0.00069016296810859190537,0.00048598539008653520669,-0.0018009482939327426439,-0.035616993458366386083,-0.011162523553573472368
1664955024451768637,-60.284886747233407789,3.2121070856957176787,-1.7504430263046142358,0.99882387017413731822,-0.018130188647787655321,0.010012627825866241352,-0.043839707050801708654,0.18547417936636642621,-0.024381157088639811292,0.0018951528114274332655,0.00079556094420643640522,0.00068854289170262156748,0.00047058635672013546941,-0.0017969475629752743821,-0.035548166583519766326,-0.011177548151801235468
1664955024651768684,-60.230323198475360869,3.2084339174253733162,-1.7519739913823366706,0.99884289032851014678,-0.019346862491903728948,0.010322269000683972212,-0.042802220910964292044,0.21157934322062249555,-0.020379775257132890648,5.6730693099463300882e-05,0.00078842995840033565196,0.00068691507973895498708,0.00048963648493103965886,-0.0017918330397680745213,-0.035560641597096868949,-0.011168885755884950042
1664955024951768637,-60.122530195715093271,3.1986073948002595735,-1.7539438924467916081,0.99894167284143031704,-0.019287366392836652329,0.008497105905047845284,-0.040881914705136725152,0.35656126602295312722,-0.037143738259550924952,-0.0015340114318357310746,0.00080288094834938498068,0.00065258655073656044419,0.00049961355529247778676,-0.001782729056830420402,-0.035387695032138427598,-0.01115931247193930817
1664955025151768684,-60.035897281285421911,3.1914019802759718836,-1.7554167173847499139,0.99898562458816075882,-0.019433806081934117127,0.0085054963965454314506,-0.039720342127776114838,0.42332044810013763625,-0.019031290790431417553,-0.012633987248695329256,0.00080668041512967200626,0.00065552262859874907853,0.00054383328238997736409,-0.0017810478160538204505,-0.035347490860018017378,-0.011160589684295554522
1664955025451768637,-59.881137291762087216,3.1813514002248837187,-1.758529668887382158,0.99901968243422045735,-0.020985590299202824122,0.008286559759379176493,-0.038086901114491547582,0.53959987514118257224,0.0048539599673409223463,-0.010841865004705871986,0.00081922820922650848446,0.00060831574049613793779,0.0005232391344853798594,-0.0017694166220534341544,-0.035135807557842027582,-0.011155027839249341548
1664955025651768684,-59.764661693633087225,3.1725524414816206331,-1.7599764029952060795,0.99907165088589322544,-0.021006272389576519793,0.0094725646761955380887,-0.036398398800143318133,0.63086061737018384044,0.0013192393029720630646,-0.012017008879642750163,0.0008298805759678273223,0.00058542476960543902639,0.00050668066091188893128,-0.0017652404488331249147,-0.035022603802135794659,-0.011155060833216741759
1664955025951768637,-59.536360628227456004,3.1815444588163575013,-1.7678282438037791202,0.99871322125602712827,-0.035414988120237536617,0.018231442312659464772,-0.031389406117018583964,0.80638609632570434904,0.059679713834198649947,0.016930153946654098729,0.00079855006854232868981,0.00053714362928597263191,0.00045347275145089674473,-0.0017133263625806536938,-0.034705509462726338854,-0.011169142694624449932
1664955026151768684,-59.479997607332386167,3.1775395436459752396,-1.7665207883452871407,0.99881832580190177406,-0.035892838072362855117,0.012381441591781882153,-0.030337371702774108134,0.41448520782156111908,0.092893859151058688628,0.0098937287140634620763,0.00081708070802217602074,0.00067767057754817476654,0.00029016890015239179754,-0.0017788975276439022988,-0.035232841465186251484,-0.011222745747372401062
