#timestamp,x,y,z,qw,qx,qy,qz,vx,vy,vz,bgx,bgy,bgz,bax,bay,baz
1664954751151245117,1.7890756366473810068,-79.463792813083443889,2.2126403557377609665,0.72118066270621550284,-0.016618258917562314658,-0.015531732567370977807,-0.69237349060486308439,0.0006360917981195646654,-1.3419945471050429564,-0.042712488656648506247,0.00087662540752108395262,0.00081143501102843283192,-0.00021534881500629536057,0.0038398014731303204035,-0.0016307188461928004766,-0.0087134390344175069454
1664954751451337576,1.7995788121998155251,-79.869225037407787227,2.2276952016325402006,0.71722093577160672684,-0.013582759487769432288,-0.017166963001848136589,-0.69650192628349949509,-0.04178318105722634429,-1.2697340192946264814,-0.061290314292494117721,0.00088138384136540390279,0.00081605095652480849188,-3.0871795528511632948e-05,0.0037668433912536177996,-0.0012417613890567721219,-0.0087076543486606719502
1664954751651517153,1.8098686669796153481,-80.150777772469368188,2.235694766984985371,0.7106299048564254095,-0.013244700179004425741,-0.013627555858948332129,-0.70330932452368521979,0.11580007761295432744,-1.3966281267686597722,-0.069333091980759806172,0.00088683930073752889871,0.00076923755880937668208,-0.00031016758791466077531,0.003770265550281388673,-0.0015792678424266987959,-0.0086957151342184312026
1664954751851646900,1.8044151674792880957,-80.420652200497286799,2.2412566255643580071,0.70521767141487079478,-0.010489775492733579426,-0.015651480572134533059,-0.70874045439069921493,-0.095648805766389580207,-1.3502609239910108307,-0.078680532382231618826,0.00087634891624851596163,0.00081179377796484054972,-0.00034145102854792389307,0.0037599665117030744467,-0.001303311844626847335,-0.0086978915376274470311
1664954752051728964,1.7916890027058949286,-80.699947156726594244,2.2462345552798685944,0.70231835545096532591,-0.0047309701371540339304,-0.01821272687296441456,-0.71161425090971808238,-0.0038686109580202271419,-1.4182950855630780396,-0.024577615030545604813,0.00090622170046973724977,0.00081204878105925254114,-0.0003293835238357318315,0.0038870314092954117921,-0.0012755176491774690428,-0.0087011948094066794701
1664954752251780033,1.7916597722380804836,-80.992973696544424911,2.2518899913633210197,0.70042559629496392581,-0.0033929000745695240757,-0.013329704854741435127,-0.71359287500097079437,-0.043206533909722899534,-1.5004590638318409113,-0.078046607756121391675,0.00088854829745369488542,0.00081214032691690591324,-0.00031309334735537218668,0.0038289608160827484293,-0.0012993635586015116114,-0.0087078436243975161635
1664954752451836586,1.7812683864956824209,-81.267943344712989528,2.2556206272134629032,0.69914333783094839703,-0.0025701547341053202107,-0.015044470073865364237,-0.71481861432896187658,-0.11921187800781092581,-1.4140140229831428265,-0.06833785035380357531,0.00087105148308661603084,0.00086899665259043614319,-0.00041455893221346553018,0.0039155489473604492348,-0.00093654690045560646909,-0.0087329935927973490611
1664954752651902676,1.7692433966315854743,-81.538311024365270896,2.2642808737559860788,0.69343890967392984859,-0.0029222899964026763028,-0.017521998631464856533,-0.72029641005290623301,-0.005077846262138497116,-1.3279296744485342696,-0.043597871752829558956,0.00089483066727650802455,0.00084111196093319062165,-0.00029672348772035762876,0.0040320194249511519258,-0.0010903781385789702678,-0.0087459083358646504819
1664954752851982832,1.7542705997694216791,-81.794749455777989056,2.2677549269702885759,0.69060853971875046931,-0.003794723123898749613,-0.020741429710683486481,-0.72292132216254456623,-0.05395195160129823142,-1.3393795813845317255,-0.096379502178889686625,0.00087255781469984658102,0.0008436510859274735279,-0.00035808763074902591472,0.0038471886689323908995,-0.0010647264738163732863,-0.0087184150082168111046
1664954753052062511,1.7404364493138340109,-82.068056599923409067,2.2734528366618631523,0.68868301208220861209,-0.0059869822902155435049,-0.023620154445778446251,-0.72465298813716849669,-0.12140055434187348171,-1.5388796785079421614,-0.07954610806434340986,0.00089081003487075029364,0.0008371592178941690424,-0.00029226400684522819322,0.0039254537571976966595,-0.0010773085811604647156,-0.0087228081554860548846
1664954753252107382,1.7227482979667698704,-82.369035079138939182,2.2842472800613684569,0.68780590609621594655,-0.0031534585727300535295,-0.02361875676757333592,-0.72550344283585943561,-0.047195710071616249481,-1.3714199127294846026,-0.048568100191493268625,0.00090514482729046300165,0.00083657255714043540253,-0.00030566072927697081384,0.0040824837845883713006,-0.0011334351376337673586,-0.0087488933895758305703
1664954753452126980,1.7080956278721084463,-82.641401110506208738,2.2967844386782059196,0.68670686739254027664,-0.0077431490846437888917,-0.02849416210607613395,-0.72633449914194936348,-0.064793038064598837411,-1.2775770313464025474,-0.046690018315355720502,0.00087703841476583670796,0.00082466921710876758388,-0.00024828829313547687557,0.0040199298897698240024,-0.0012894035749217997843,-0.0087622491200272066558
1664954753652127028,1.6870924564747520336,-82.911843520275667174,2.3059103921528234515,0.68604334754960749621,-0.010679900768933037886,-0.034543287976201909883,-0.72666170000766039383,-0.045197333484820884086,-1.356350221044595461,-0.040338933633623778874,0.00086098079136404971623,0.0008108302946586796317,-0.00019800853159162228956,0.0038299247454649117638,-0.0012887100697482891613,-0.0087301257070580354225
1664954753952126980,1.6600614882353350588,-83.35440832397536326,2.3286329113521189171,0.68104397357467250096,-0.0076845772423879497165,-0.031929095257339862313,-0.73150569799968845341,-0.13273539704911108128,-1.5694409680216692138,-0.036198788735358554403,0.00086904247851336119662,0.00083562360763685052285,-0.00024073187059772563432,0.0039770151925207410798,-0.0011280811330927585645,-0.0087573594731439625277
1664954754152127028,1.6340256639715216025,-83.64631895451599064,2.3406150118902395718,0.67734035204956632992,-0.0040696557707264350776,-0.031578700995959795017,-0.73498045622344487793,-0.13627727192538691137,-1.5053141899391866421,-0.039085174375957508486,0.00087568284832640057736,0.00082889425257056455632,-0.00028294418041728731797,0.0040364887380450473545,-0.0013030340580452333399,-0.0087743051026737805403
1664954754452126980,1.5965264328661536997,-84.093164742336327322,2.3599448832940290721,0.67423342410479158993,-0.0040611157650927640073,-0.028804304915209886367,-0.73794519388418144956,-0.06599083538227649981,-1.6271965435687436585,-0.049098953570655669287,0.00086330538686719819098,0.00080984472797081762628,-0.00027979398218075786321,0.0040164246178296262105,-0.0015010092272873987347,-0.0087854046661626598869
1664954754652127028,1.5694177865680001283,-84.40224293629647434,2.3701100302807209808,0.6741723551958176408,-0.0030922066758223994663,-0.026880379344762211219,-0.73807826072417359597,-0.25870535068738026441,-1.5015052794641901013,-0.083748471059588991405,0.00085483770366121024711,0.0008074288022595868964,-0.00020948073436293239598,0.0039855234148540585881,-0.0014510635898605638711,-0.0087860274358298150188
1664954754952126980,1.5272217427771190845,-84.846981604112713171,2.3881370625405997643,0.67020217175467444726,-0.0056594841551711443789,-0.028207038259647872896,-0.74162078059259872731,-0.13836299899705489791,-1.4748820063862531082,-0.042437751220716669887,0.00085399651141425858471,0.00081012267920628608289,-0.00016318933448989986126,0.0038807240697225145465,-0.0013905264388928367889,-0.0087534461549587175289
1664954755152127028,1.4867375968198794922,-85.141350945797498184,2.3987866553457917185,0.66733390796830327485,-0.0039090636764463051675,-0.031150040130490119078,-0.74409666676886532244,-0.21850516013867243847,-1.4044390666768327147,-0.0042714012295823776053,0.00084876954440342346903,0.00081350060451320066034,-0.00023541466400352767797,0.003984211858358746583,-0.0015054870286810341246,-0.0087852724257446741102
1664954755452126980,1.4391542430610166914,-85.579475299141321898,2.4192188873981375075,0.6648347982329150252,-0.0067841600425515395656,-0.033473485982588244148,-0.74620921460876588061,-0.14807200479937471238,-1.4380383964761846993,-0.039362086862894836436,0.00088909396632577046646,0.000851064571946149955,-0.0003096924131699669647,0.0041532719782759880411,-0.0012346986108855506972,-0.0087906797297569883726
1664954755652127028,1.4117351125023223091,-85.87586452567221329,2.4328854349945099322,0.66434097536193836842,-0.010680803475806004837,-0.03376830897060727199,-0.74659004158993957923,-0.16834639871317963467,-1.4082603126196777676,-0.037446633275928682683,0.00088323511592262090447,0.00079889010692683740979,-0.00030443629357565802967,0.0040723594448654363773,-0.0016587121295393971246,-0.008782012422138035096
1664954755952126980,1.3560760064858103924,-86.318963405233716912,2.4551366858589607212,0.66329989950534185006,-0.0088879099933190496702,-0.033973194329560404969,-0.74752931075573469943,-0.1174504489911771532,-1.4185595787070326423,-0.019254497645169246778,0.00087151340923291597575,0.00079463686412200597829,-0.00030713977856688706898,0.0040867646359033235962,-0.001834995744905614911,-0.0088067044011600516262
1664954756152274132,1.3242121574601828371,-86.609376046391361115,2.4715436932847696383,0.66259985360415474265,-0.0080886921905428971896,-0.031714700178056366708,-0.7482581004270926206,-0.16459124615319545293,-1.4476843904196965429,-0.020541500255443947975,0.00085550486926985389296,0.00079774382417264642561,-0.00030033964225719702278,0.0040876948864710088011,-0.001827936186929009655,-0.0088150533316834547848
1664954756352499962,1.2810128265562827909,-86.894997207557352681,2.4851630641722062265,0.66323189463880216632,-0.0079179760543724025945,-0.035904055614673476005,-0.74751030653710137663,-0.20574343850378798426,-1.5078266812737239899,-0.03794652226066840689,0.00082911927649256410202,0.00081059111232040996324,-0.00027228960199800954179,0.0040955114690113415127,-0.0018027471972073478342,-0.0088352002123056327942
1664954756552500010,1.2445083558960283732,-87.171483732724894367,2.5019234199069546598,0.66589213964673132917,-0.0075219417842259991142,-0.036897938060830789975,-0.74509705469495579599,-0.17286689619129222417,-1.2747074764523409485,-0.041006103684337269488,0.00084949958378417495149,0.00082282341176069832486,-0.00029979361446115634828,0.0041825715736946624673,-0.0018257210719390827135,-0.0088525928323551841825
1664954756752500057,1.2170102024539879437,-87.399560038295589948,2.5153781853873202756,0.67193660719246617319,-0.0082896929552502864047,-0.037432381313845415616,-0.73961563918991501954,-0.13252771221625303522,-0.9683246059360162139,-0.017417541647704603419,0.0008489255490085455963,0.0008367996161672571322,-0.00042975646755105526876,0.0042537071404292409529,-0.0019291962506145839823,-0.0088724392064724443702
1664954756952500105,1.1981604884841505765,-87.597686360651593418,2.5279420147999029922,0.6909710283758818683,-0.01143003067892809678,-0.040160793051828673483,-0.72167548319521646061,-0.097980836577968327683,-1.0209762814308629419,-0.0062784908546531523546,0.00086135586726335505291,0.00084866355043646977616,-0.00023152079288559960319,0.0043021768254566375086,-0.0019170528156608310135,-0.0088955297586577886104
1664954757152500153,1.192848367358771311,-87.822757133751522929,2.5426334915183215202,0.69755202863675758174,-0.013559356161368668267,-0.03881249901496364868,-0.71535368953070588294,-0.11144391479473271522,-1.2095046727019507227,-0.011568607121167870724,0.00084035718644526408508,0.00082566142349100842338,-0.0003058888691409043575,0.0041605749653501247071,-0.0017646031814190286761,-0.0088424200073010435913
1664954757452500105,1.1810150832534493937,-88.216682791873026304,2.5730030450124696806,0.70150193013340866877,-0.017733220923175942868,-0.043618501401695493336,-0.71111040017004956137,-0.024485540881403852764,-1.3782936925280215856,0.03040574175129690318,0.00084385918199078092418,0.0008466653973442696008,-0.00031219891133505214961,0.0041984927368320787075,-0.0017597500396567197778,-0.0088550259547847485347
1664954757652500153,1.1816934671808128066,-88.490374936801373451,2.5951720701733842489,0.70052116098814831702,-0.022073370983623150088,-0.042878554764247019115,-0.71200020986114287425,0.05556643167480001394,-1.3476161585704917734,0.058836609916355621375,0.00084561270929838351727,0.00082894280799054300898,-0.00030406731694322919031,0.0042352618551376973455,-0.0020018891296867519745,-0.0088758058108767429878
1664954757952500105,1.171724997694075121,-88.89761373389791288,2.633137405746868609,0.70059914483939889074,-0.025193662541615740452,-0.045794321462765262554,-0.71163824921061702433,-0.021564364781271491006,-1.4695257358862341412,0.047921618106059549191,0.0008738276410477598859,0.00083547733048812595786,-0.00038000738943798356576,0.0042342214307125687275,-0.0018457107708279448487,-0.0088659147918060399185
1664954758152500153,1.1697377086083637909,-89.193648735202913258,2.6587874451427593314,0.7007750822368998822,-0.024393089950238214247,-0.041739915776796608637,-0.71174225721762385266,0.07290361664249118967,-1.4271148167226761494,0.051530823704001284258,0.00088364921656330366277,0.00080875727127054325514,-0.00038827002827897347682,0.0042198062565511913063,-0.0019367128276825246701,-0.0088610407336996554334
1664954758452500105,1.1678186617084664878,-89.611520920724188954,2.6960897393749800877,0.70075456522354129252,-0.026131801080764589101,-0.03932401644025634857,-0.71183831733153746235,-0.031107560600198511797,-1.3228686927203052726,0.043071935850228781906,0.00088161042162387352056,0.00082292033341524863186,-0.00039945677499107090256,0.0042225436507546008566,-0.0021418392193510360152,-0.0088790792146775134042
